StripChart:,Depressuring - Dynamics-1-DL,
Date:, Thu Feb 27 10:05:44 2025
,
Number of Data Variables =, 33,
Max Number of Data Points =, 1803,
Number of Data Points =, 1802,
Time Interval,         0, to ,       900,

 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- ,
          99,     27.9104,     8.79182,     3880.19,     0.91578,   0.0632974,   0.0107876,  0.00979073, 0.000344564,           0,     22.7846,     3880.19,     8.79182,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1636,     27.9159,     27.9159, <Empty> , <Empty> , <Empty> ,     267.096,     25207.8,         720,          36,        1020,          18,
        99.5,     27.9255,     8.78188,     3876.35,    0.915684,   0.0633672,   0.0108009,  0.00980319, 0.000345119,           0,     22.8052,     3876.35,     8.78188,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1635,      27.931,      27.931, <Empty> , <Empty> , <Empty> ,     266.851,     25207.5,         720,          36,        1020,          18,
         100,     27.9405,     8.77195,     3872.52,    0.915588,    0.063437,   0.0108142,  0.00981566, 0.000345675,           0,     22.8257,     3872.52,     8.77195,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1634,     27.9461,     27.9461, <Empty> , <Empty> , <Empty> ,     266.605,     25207.2,         720,          36,        1020,          18,
       100.5,     27.9556,     8.76202,     3868.69,    0.915491,    0.063507,   0.0108275,  0.00982817, 0.000346233,           0,     22.8462,     3868.69,     8.76202,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1634,     27.9612,     27.9612, <Empty> , <Empty> , <Empty> ,     266.361,     25206.9,         720,          36,        1020,          18,
         101,     27.9707,     8.75212,     3864.85,    0.915395,    0.063577,   0.0108409,  0.00984068, 0.000346792,           0,     22.8667,     3864.85,     8.75212,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1633,     27.9763,     27.9763, <Empty> , <Empty> , <Empty> ,     266.116,     25206.6,         720,          36,        1020,          18,
       101.5,     27.9858,     8.74222,     3861.03,    0.915298,    0.063647,   0.0108543,   0.0098532, 0.000347351,           0,     22.8872,     3861.03,     8.74222,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1632,     27.9913,     27.9913, <Empty> , <Empty> , <Empty> ,     265.871,     25206.3,         720,          36,        1020,          18,
         102,     28.0009,     8.73235,     3857.22,    0.915202,   0.0637172,   0.0108676,  0.00986573, 0.000347912,           0,     22.9077,     3857.22,     8.73235,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1632,     28.0064,     28.0064, <Empty> , <Empty> , <Empty> ,     265.627,     25206.1,         720,          36,        1020,          18,
       102.5,      28.016,     8.72248,     3853.41,    0.915105,   0.0637873,    0.010881,  0.00987827, 0.000348472,           0,     22.9282,     3853.41,     8.72248,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1631,     28.0215,     28.0215, <Empty> , <Empty> , <Empty> ,     265.383,     25205.8,         720,          36,        1020,          18,
         103,     28.0311,     8.71261,      3849.6,    0.915008,   0.0638577,   0.0108945,  0.00989087, 0.000349036,           0,     22.9487,      3849.6,     8.71261,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1631,     28.0366,     28.0366, <Empty> , <Empty> , <Empty> ,      265.14,     25205.5,         720,          36,        1020,          18,
       103.5,     28.0462,     8.70277,      3845.8,    0.914911,    0.063928,   0.0109079,  0.00990345,   0.0003496,           0,     22.9692,      3845.8,     8.70277,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,      54.163,     28.0517,     28.0517, <Empty> , <Empty> , <Empty> ,     264.897,     25205.2,         720,          36,        1020,          18,
         104,     28.0613,     8.69294,        3842,    0.914814,   0.0639984,   0.0109214,  0.00991605, 0.000350164,           0,     22.9897,        3842,     8.69294,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1629,     28.0668,     28.0668, <Empty> , <Empty> , <Empty> ,     264.654,     25204.9,         720,          36,        1020,          18,
       104.5,     28.0764,     8.68312,     3838.21,    0.914717,   0.0640689,   0.0109348,  0.00992866,  0.00035073,           0,     23.0102,     3838.21,     8.68312,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1629,     28.0819,     28.0819, <Empty> , <Empty> , <Empty> ,     264.411,     25204.6,         720,          36,        1020,          18,
         105,     28.0915,     8.67332,     3834.43,     0.91462,   0.0641393,   0.0109483,  0.00994127, 0.000351295,           0,     23.0307,     3834.43,     8.67332,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1629,      28.097,      28.097, <Empty> , <Empty> , <Empty> ,     264.168,     25204.3,         720,          36,        1020,          18,
       105.5,     28.1066,      8.6635,     3830.65,    0.914522,   0.0642101,   0.0109618,  0.00995395, 0.000351864,           0,     23.0512,     3830.65,      8.6635,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1628,     28.1121,     28.1121, <Empty> , <Empty> , <Empty> ,     263.927,       25204,         720,          36,        1020,          18,
         106,     28.1217,     8.65373,     3826.87,    0.914425,   0.0642808,   0.0109753,  0.00996661, 0.000352433,           0,     23.0716,     3826.87,     8.65373,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1628,     28.1272,     28.1272, <Empty> , <Empty> , <Empty> ,     263.685,     25203.7,         720,          36,        1020,          18,
       106.5,     28.1368,     8.64396,      3823.1,    0.914327,   0.0643515,   0.0109888,  0.00997928, 0.000353003,           0,     23.0921,      3823.1,     8.64396,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1627,     28.1423,     28.1423, <Empty> , <Empty> , <Empty> ,     263.443,     25203.4,         720,          36,        1020,          18,
         107,     28.1519,      8.6342,     3819.33,     0.91423,   0.0644223,   0.0110024,  0.00999197, 0.000353574,           0,     23.1125,     3819.33,      8.6342,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1627,     28.1574,     28.1574, <Empty> , <Empty> , <Empty> ,     263.202,     25203.2,         720,          36,        1020,          18,
       107.5,      28.167,     8.62446,     3815.57,    0.914132,   0.0644931,   0.0110159,   0.0100047, 0.000354144,           0,      23.133,     3815.57,     8.62446,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1627,     28.1725,     28.1725, <Empty> , <Empty> , <Empty> ,     262.961,     25202.9,         720,          36,        1020,          18,
         108,     28.1821,      8.6147,     3811.82,    0.914034,   0.0645643,   0.0110295,   0.0100174, 0.000354719,           0,     23.1534,     3811.82,      8.6147,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1626,     28.1877,     28.1877, <Empty> , <Empty> , <Empty> ,     262.721,     25202.6,         720,          36,        1020,          18,
       108.5,     28.1972,     8.60498,     3808.06,    0.913936,   0.0646353,   0.0110431,   0.0100302, 0.000355292,           0,     23.1739,     3808.06,     8.60498,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1625,     28.2028,     28.2028, <Empty> , <Empty> , <Empty> ,     262.481,     25202.3,         720,          36,        1020,          18,
         109,     28.2123,     8.59527,     3804.31,    0.913838,   0.0647064,   0.0110567,   0.0100429, 0.000355867,           0,     23.1943,     3804.31,     8.59527,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1625,     28.2179,     28.2179, <Empty> , <Empty> , <Empty> ,     262.241,       25202,         720,          36,        1020,          18,
       109.5,     28.2274,     8.58557,     3800.57,     0.91374,   0.0647775,   0.0110704,   0.0100557, 0.000356443,           0,     23.2147,     3800.57,     8.58557,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1625,      28.233,      28.233, <Empty> , <Empty> , <Empty> ,     262.001,     25201.7,         720,          36,        1020,          18,
         110,     28.2426,     8.57589,     3796.83,    0.913642,   0.0648486,    0.011084,   0.0100684, 0.000357018,           0,     23.2352,     3796.83,     8.57589,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1625,     28.2481,     28.2481, <Empty> , <Empty> , <Empty> ,     261.761,     25201.4,         720,          36,        1020,          18,
       110.5,     28.2577,     8.56618,      3793.1,    0.913543,   0.0649202,   0.0110977,   0.0100813, 0.000357599,           0,     23.2556,      3793.1,     8.56618,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1624,     28.2632,     28.2632, <Empty> , <Empty> , <Empty> ,     261.523,     25201.1,         720,          36,        1020,          18,
         111,     28.2728,     8.55652,     3789.37,    0.913445,   0.0649916,   0.0111114,   0.0100941, 0.000358178,           0,      23.276,     3789.37,     8.55652,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1624,     28.2784,     28.2784, <Empty> , <Empty> , <Empty> ,     261.284,     25200.8,         720,          36,        1020,          18,
       111.5,     28.2879,     8.54687,     3785.64,    0.913346,    0.065063,    0.011125,   0.0101069, 0.000358758,           0,     23.2964,     3785.64,     8.54687,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1623,     28.2935,     28.2935, <Empty> , <Empty> , <Empty> ,     261.046,     25200.6,         720,          36,        1020,          18,
         112,     28.3031,     8.53723,     3781.93,    0.913248,   0.0651345,   0.0111387,   0.0101198, 0.000359339,           0,     23.3168,     3781.93,     8.53723,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1623,     28.3086,     28.3086, <Empty> , <Empty> , <Empty> ,     260.807,     25200.3,         720,          36,        1020,          18,
       112.5,     28.3182,      8.5276,     3778.21,    0.913149,    0.065206,   0.0111524,   0.0101326, 0.000359919,           0,     23.3372,     3778.21,      8.5276,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1623,     28.3238,     28.3238, <Empty> , <Empty> , <Empty> ,     260.569,       25200,         720,          36,        1020,          18,
         113,     28.3333,     8.51796,     3774.51,     0.91305,   0.0652779,   0.0111662,   0.0101456, 0.000360506,           0,     23.3576,     3774.51,     8.51796,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1623,     28.3389,     28.3389, <Empty> , <Empty> , <Empty> ,     260.332,     25199.7,         720,          36,        1020,          18,
       113.5,     28.3484,     8.50835,     3770.79,    0.912951,   0.0653496,     0.01118,   0.0101584,  0.00036109,           0,      23.378,     3770.79,     8.50835,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1622,      28.354,      28.354, <Empty> , <Empty> , <Empty> ,     260.095,     25199.4,         720,          36,        1020,          18,
         114,     28.3636,     8.49876,      3767.1,    0.912852,   0.0654214,   0.0111937,   0.0101714, 0.000361675,           0,     23.3984,      3767.1,     8.49876,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1622,     28.3691,     28.3691, <Empty> , <Empty> , <Empty> ,     259.858,     25199.1,         720,          36,        1020,          18,
       114.5,     28.3787,     8.48918,      3763.4,    0.912753,   0.0654933,   0.0112075,   0.0101843, 0.000362262,           0,     23.4188,      3763.4,     8.48918,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1622,     28.3843,     28.3843, <Empty> , <Empty> , <Empty> ,     259.621,     25198.8,         720,          36,        1020,          18,
         115,     28.3939,     8.47961,     3759.71,    0.912654,   0.0655651,   0.0112213,   0.0101972, 0.000362847,           0,     23.4391,     3759.71,     8.47961,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1621,     28.3994,     28.3994, <Empty> , <Empty> , <Empty> ,     259.385,     25198.6,         720,          36,        1020,          18,
       115.5,      28.409,     8.47001,     3756.03,    0.912554,   0.0656374,   0.0112352,   0.0102102, 0.000363439,           0,     23.4595,     3756.03,     8.47001,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1621,     28.4146,     28.4146, <Empty> , <Empty> , <Empty> ,     259.149,     25198.3,         720,          36,        1020,          18,
         116,     28.4241,     8.46047,     3752.34,    0.912454,   0.0657095,    0.011249,   0.0102232, 0.000364029,           0,     23.4799,     3752.34,     8.46047,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1621,     28.4297,     28.4297, <Empty> , <Empty> , <Empty> ,     258.914,       25198,         720,          36,        1020,          18,
       116.5,     28.4393,     8.45093,     3748.66,    0.912355,   0.0657817,   0.0112629,   0.0102362, 0.000364619,           0,     23.5003,     3748.66,     8.45093,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,      54.162,     28.4448,     28.4448, <Empty> , <Empty> , <Empty> ,     258.678,     25197.7,         720,          36,        1020,          18,
         117,     28.4544,     8.44141,     3744.99,    0.912255,   0.0658539,   0.0112767,   0.0102492, 0.000365211,           0,     23.5206,     3744.99,     8.44141,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,      54.162,       28.46,       28.46, <Empty> , <Empty> , <Empty> ,     258.443,     25197.4,         720,          36,        1020,          18,
       117.5,     28.4696,     8.43189,     3741.33,    0.912155,   0.0659261,   0.0112906,   0.0102622, 0.000365802,           0,      23.541,     3741.33,     8.43189,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,      54.162,     28.4751,     28.4751, <Empty> , <Empty> , <Empty> ,     258.208,     25197.1,         720,          36,        1020,          18,
         118,     28.4847,     8.42235,     3737.67,    0.912055,   0.0659988,   0.0113046,   0.0102753, 0.000366399,           0,     23.5613,     3737.67,     8.42235,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,      54.162,     28.4903,     28.4903, <Empty> , <Empty> , <Empty> ,     257.974,     25196.8,         720,          36,        1020,          18,
       118.5,     28.4999,     8.41286,        3734,    0.911955,   0.0660712,   0.0113185,   0.0102883, 0.000366994,           0,     23.5817,        3734,     8.41286,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1619,     28.5054,     28.5054, <Empty> , <Empty> , <Empty> ,      257.74,     25196.6,         720,          36,        1020,          18,
         119,      28.515,     8.40338,     3730.35,    0.911855,   0.0661437,   0.0113324,   0.0103014,  0.00036759,           0,      23.602,     3730.35,     8.40338,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1619,     28.5206,     28.5206, <Empty> , <Empty> , <Empty> ,     257.506,     25196.3,         720,          36,        1020,          18,
       119.5,     28.5302,     8.39392,      3726.7,    0.911755,   0.0662163,   0.0113464,   0.0103145, 0.000368188,           0,     23.6223,      3726.7,     8.39392,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1619,     28.5357,     28.5357, <Empty> , <Empty> , <Empty> ,     257.272,       25196,         720,          36,        1020,          18,
         120,     28.5453,     8.38446,     3723.06,    0.911655,   0.0662888,   0.0113603,   0.0103276, 0.000368783,           0,     23.6426,     3723.06,     8.38446,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1619,     28.5509,     28.5509, <Empty> , <Empty> , <Empty> ,     257.038,     25195.7,         720,          36,        1020,          18,
       120.5,     28.5605,     8.37497,     3719.42,    0.911554,    0.066362,   0.0113743,   0.0103408, 0.000369386,           0,      23.663,     3719.42,     8.37497,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1619,      28.566,      28.566, <Empty> , <Empty> , <Empty> ,     256.806,     25195.4,         720,          36,        1020,          18,
         121,     28.5756,     8.36554,     3715.77,    0.911453,   0.0664348,   0.0113883,   0.0103539, 0.000369987,           0,     23.6833,     3715.77,     8.36554,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1618,     28.5812,     28.5812, <Empty> , <Empty> , <Empty> ,     256.574,     25195.1,         720,          36,        1020,          18,
       121.5,     28.5908,     8.35612,     3712.14,    0.911352,   0.0665076,   0.0114024,   0.0103671, 0.000370589,           0,     23.7036,     3712.14,     8.35612,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1618,     28.5964,     28.5964, <Empty> , <Empty> , <Empty> ,     256.341,     25194.9,         720,          36,        1020,          18,
         122,      28.606,     8.34671,     3708.52,    0.911252,   0.0665806,   0.0114164,   0.0103802, 0.000371191,           0,     23.7239,     3708.52,     8.34671,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1618,     28.6115,     28.6115, <Empty> , <Empty> , <Empty> ,     256.109,     25194.6,         720,          36,        1020,          18,
       122.5,     28.6211,      8.3373,      3704.9,    0.911151,   0.0666534,   0.0114304,   0.0103934, 0.000371792,           0,     23.7442,      3704.9,      8.3373,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1618,     28.6267,     28.6267, <Empty> , <Empty> , <Empty> ,     255.877,     25194.3,         720,          36,        1020,          18,
         123,     28.6363,     8.32787,     3701.29,    0.911049,   0.0667269,   0.0114445,   0.0104067, 0.000372401,           0,     23.7645,     3701.29,     8.32787,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1618,     28.6418,     28.6418, <Empty> , <Empty> , <Empty> ,     255.646,       25194,         720,          36,        1020,          18,
       123.5,     28.6514,     8.31849,     3697.66,    0.910948,   0.0668001,   0.0114586,   0.0104199, 0.000373007,           0,     23.7848,     3697.66,     8.31849,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1617,      28.657,      28.657, <Empty> , <Empty> , <Empty> ,     255.415,     25193.7,         720,          36,        1020,          18,
         124,     28.6666,     8.30913,     3694.06,    0.910847,   0.0668733,   0.0114727,   0.0104331, 0.000373614,           0,     23.8051,     3694.06,     8.30913,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1617,     28.6722,     28.6722, <Empty> , <Empty> , <Empty> ,     255.184,     25193.4,         720,          36,        1020,          18,
       124.5,     28.6818,     8.29977,     3690.45,    0.910746,   0.0669467,   0.0114868,   0.0104464, 0.000374223,           0,     23.8254,     3690.45,     8.29977,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1617,     28.6874,     28.6874, <Empty> , <Empty> , <Empty> ,     254.953,     25193.2,         720,          36,        1020,          18,
         125,      28.697,     8.29043,     3686.86,    0.910645,   0.0670199,   0.0115009,   0.0104596, 0.000374829,           0,     23.8457,     3686.86,     8.29043,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1617,     28.7025,     28.7025, <Empty> , <Empty> , <Empty> ,     254.722,     25192.9,         720,          36,        1020,          18,
       125.5,     28.7121,     8.28105,     3683.27,    0.910543,   0.0670938,   0.0115152,    0.010473, 0.000375443,           0,     23.8659,     3683.27,     8.28105,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1617,     28.7177,     28.7177, <Empty> , <Empty> , <Empty> ,     254.493,     25192.6,         720,          36,        1020,          18,
         126,     28.7273,     8.27173,     3679.66,    0.910441,   0.0671673,   0.0115293,   0.0104863, 0.000376055,           0,     23.8862,     3679.66,     8.27173,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1616,     28.7329,     28.7329, <Empty> , <Empty> , <Empty> ,     254.263,     25192.3,         720,          36,        1020,          18,
       126.5,     28.7425,     8.26241,     3676.08,    0.910339,   0.0672409,   0.0115435,   0.0104996, 0.000376668,           0,     23.9065,     3676.08,     8.26241,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1616,     28.7481,     28.7481, <Empty> , <Empty> , <Empty> ,     254.034,       25192,         720,          36,        1020,          18,
         127,     28.7577,     8.25311,      3672.5,    0.910238,   0.0673146,   0.0115577,   0.0105129, 0.000377281,           0,     23.9267,      3672.5,     8.25311,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1616,     28.7632,     28.7632, <Empty> , <Empty> , <Empty> ,     253.804,     25191.8,         720,          36,        1020,          18,
       127.5,     28.7728,     8.24382,     3668.93,    0.910136,   0.0673881,   0.0115719,   0.0105262, 0.000377893,           0,      23.947,     3668.93,     8.24382,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1616,     28.7784,     28.7784, <Empty> , <Empty> , <Empty> ,     253.575,     25191.5,         720,          36,        1020,          18,
         128,      28.788,      8.2345,     3665.36,    0.910033,   0.0674624,   0.0115862,   0.0105397, 0.000378513,           0,     23.9672,     3665.36,      8.2345,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1616,     28.7936,     28.7936, <Empty> , <Empty> , <Empty> ,     253.348,     25191.2,         720,          36,        1020,          18,
       128.5,     28.8032,     8.22523,     3661.78,    0.909931,   0.0675363,   0.0116005,   0.0105531, 0.000379131,           0,     23.9875,     3661.78,     8.22523,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1615,     28.8088,     28.8088, <Empty> , <Empty> , <Empty> ,     253.119,     25190.9,         720,          36,        1020,          18,
         129,     28.8184,     8.21598,     3658.22,    0.909829,   0.0676103,   0.0116147,   0.0105665, 0.000379749,           0,     24.0077,     3658.22,     8.21598,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1615,      28.824,      28.824, <Empty> , <Empty> , <Empty> ,     252.891,     25190.6,         720,          36,        1020,          18,
       129.5,     28.8336,     8.20673,     3654.66,    0.909726,   0.0676843,    0.011629,   0.0105799, 0.000380368,           0,      24.028,     3654.66,     8.20673,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1615,     28.8392,     28.8392, <Empty> , <Empty> , <Empty> ,     252.663,     25190.3,         720,          36,        1020,          18,
         130,     28.8488,      8.1975,     3651.11,    0.909624,   0.0677582,   0.0116433,   0.0105933, 0.000380985,           0,     24.0482,     3651.11,      8.1975,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1616,     28.8544,     28.8544, <Empty> , <Empty> , <Empty> ,     252.436,     25190.1,         720,          36,        1020,          18,
       130.5,      28.864,     8.18822,     3647.56,    0.909521,   0.0678329,   0.0116577,   0.0106068, 0.000381611,           0,     24.0684,     3647.56,     8.18822,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1616,     28.8695,     28.8695, <Empty> , <Empty> , <Empty> ,     252.209,     25189.8,         720,          36,        1020,          18,
         131,     28.8791,     8.17901,        3644,    0.909418,   0.0679072,    0.011672,   0.0106203, 0.000382234,           0,     24.0887,        3644,     8.17901,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1615,     28.8847,     28.8847, <Empty> , <Empty> , <Empty> ,     251.983,     25189.5,         720,          36,        1020,          18,
       131.5,     28.8943,     8.16981,     3640.46,    0.909315,   0.0679815,   0.0116864,   0.0106338, 0.000382858,           0,     24.1089,     3640.46,     8.16981,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1615,     28.8999,     28.8999, <Empty> , <Empty> , <Empty> ,     251.756,     25189.2,         720,          36,        1020,          18,
         132,     28.9095,     8.16062,     3636.93,    0.909213,   0.0680559,   0.0117007,   0.0106473, 0.000383483,           0,     24.1291,     3636.93,     8.16062,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1615,     28.9151,     28.9151, <Empty> , <Empty> , <Empty> ,     251.529,       25189,         720,          36,        1020,          18,
       132.5,     28.9247,     8.15144,      3633.4,     0.90911,   0.0681302,   0.0117151,   0.0106607, 0.000384105,           0,     24.1493,      3633.4,     8.15144,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1615,     28.9303,     28.9303, <Empty> , <Empty> , <Empty> ,     251.303,     25188.7,         720,          36,        1020,          18,
         133,     28.9399,     8.14222,     3629.88,    0.909006,   0.0682053,   0.0117296,   0.0106744, 0.000384738,           0,     24.1695,     3629.88,     8.14222,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1615,     28.9455,     28.9455, <Empty> , <Empty> , <Empty> ,     251.079,     25188.4,         720,          36,        1020,          18,
       133.5,     28.9551,     8.13306,     3626.34,    0.908903,   0.0682799,    0.011744,   0.0106879, 0.000385366,           0,     24.1897,     3626.34,     8.13306,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1614,     28.9607,     28.9607, <Empty> , <Empty> , <Empty> ,     250.853,     25188.1,         720,          36,        1020,          18,
         134,     28.9703,     8.12392,     3622.82,      0.9088,   0.0683546,   0.0117584,   0.0107015, 0.000385996,           0,     24.2099,     3622.82,     8.12392,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1614,     28.9759,     28.9759, <Empty> , <Empty> , <Empty> ,     250.628,     25187.8,         720,          36,        1020,          18,
       134.5,     28.9855,     8.11478,     3619.31,    0.908696,   0.0684294,   0.0117729,    0.010715, 0.000386626,           0,     24.2301,     3619.31,     8.11478,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1614,     28.9911,     28.9911, <Empty> , <Empty> , <Empty> ,     250.403,     25187.6,         720,          36,        1020,          18,
         135,     29.0007,     8.10565,     3615.81,    0.908593,    0.068504,   0.0117873,   0.0107286, 0.000387254,           0,     24.2503,     3615.81,     8.10565,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1615,     29.0063,     29.0063, <Empty> , <Empty> , <Empty> ,     250.178,     25187.3,         720,          36,        1020,          18,
       135.5,      29.016,     8.09648,     3612.31,    0.908488,   0.0685795,   0.0118019,   0.0107423, 0.000387893,           0,     24.2705,     3612.31,     8.09648,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1615,     29.0215,     29.0215, <Empty> , <Empty> , <Empty> ,     249.955,       25187,         720,          36,        1020,          18,
