StripChart:,Depressuring - Dynamics-2-DL,
Date:, Thu Feb 27 09:34:54 2025
,
Number of Data Variables =, 33,
Max Number of Data Points =, 1803,
Number of Data Points =, 1802,
Time Interval,         0, to ,       900,

 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- ,
          77,     24.7134,     8.94625,     3925.83,    0.912762,     0.06447,   0.0103703,  0.00892228,  0.00027667,  0.00319923,     19.3947,     3925.83,     8.94625,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.7128,     24.7128, <Empty> , <Empty> , <Empty> ,     274.889,     27430.2,         720,          36,        1020,          18,
        77.5,     24.7117,     8.93435,     3921.32,    0.912681,   0.0645288,   0.0103802,  0.00893092, 0.000276848,  0.00320258,     19.3993,     3921.32,     8.93435,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.7111,     24.7111, <Empty> , <Empty> , <Empty> ,     274.595,       27430,         720,          36,        1020,          18,
          78,       24.71,     8.92246,     3916.82,      0.9126,   0.0645877,   0.0103902,  0.00893955, 0.000277026,  0.00320592,     19.4039,     3916.82,     8.92246,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.7093,     24.7093, <Empty> , <Empty> , <Empty> ,     274.302,     27429.7,         720,          36,        1020,          18,
        78.5,     24.7082,     8.91059,     3912.33,    0.912519,   0.0646466,   0.0104002,   0.0089482, 0.000277204,  0.00320927,     19.4085,     3912.33,     8.91059,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.7076,     24.7076, <Empty> , <Empty> , <Empty> ,     274.009,     27429.5,         720,          36,        1020,          18,
          79,     24.7065,     8.89873,     3907.84,    0.912437,   0.0647056,   0.0104102,  0.00895686, 0.000277382,  0.00321262,     19.4131,     3907.84,     8.89873,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.7059,     24.7059, <Empty> , <Empty> , <Empty> ,     273.717,     27429.2,         720,          36,        1020,          18,
        79.5,     24.7048,     8.88689,     3903.35,    0.912356,   0.0647646,   0.0104202,  0.00896552, 0.000277561,  0.00321597,     19.4177,     3903.35,     8.88689,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.7042,     24.7042, <Empty> , <Empty> , <Empty> ,     273.425,       27429,         720,          36,        1020,          18,
          80,     24.7031,     8.87507,     3898.87,    0.912275,   0.0648237,   0.0104302,   0.0089742,  0.00027774,  0.00321933,     19.4222,     3898.87,     8.87507,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.7025,     24.7025, <Empty> , <Empty> , <Empty> ,     273.133,     27428.7,         720,          36,        1020,          18,
        80.5,     24.7014,     8.86326,      3894.4,    0.912193,   0.0648828,   0.0104403,  0.00898288, 0.000277919,  0.00322269,     19.4268,      3894.4,     8.86326,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.7008,     24.7008, <Empty> , <Empty> , <Empty> ,     272.842,     27428.5,         720,          36,        1020,          18,
          81,     24.6997,     8.85147,     3889.94,    0.912112,    0.064942,   0.0104503,  0.00899157, 0.000278099,  0.00322606,     19.4314,     3889.94,     8.85147,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.6991,     24.6991, <Empty> , <Empty> , <Empty> ,     272.551,     27428.2,         720,          36,        1020,          18,
        81.5,      24.698,     8.83969,     3885.47,     0.91203,   0.0650012,   0.0104604,  0.00900028, 0.000278278,  0.00322943,     19.4359,     3885.47,     8.83969,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.6974,     24.6974, <Empty> , <Empty> , <Empty> ,     272.261,       27428,         720,          36,        1020,          18,
          82,     24.6963,     8.82793,     3881.02,    0.911949,   0.0650605,   0.0104704,  0.00900899, 0.000278458,   0.0032328,     19.4405,     3881.02,     8.82793,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.6956,     24.6956, <Empty> , <Empty> , <Empty> ,     271.971,     27427.7,         720,          36,        1020,          18,
        82.5,     24.6946,     8.81618,     3876.57,    0.911867,   0.0651199,   0.0104805,  0.00901771, 0.000278639,  0.00323618,     19.4451,     3876.57,     8.81618,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.6939,     24.6939, <Empty> , <Empty> , <Empty> ,     271.681,     27427.5,         720,          36,        1020,          18,
          83,     24.6929,     8.80445,     3872.13,    0.911785,   0.0651793,   0.0104906,  0.00902643, 0.000278819,  0.00323955,     19.4496,     3872.13,     8.80445,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.6922,     24.6922, <Empty> , <Empty> , <Empty> ,     271.392,     27427.2,         720,          36,        1020,          18,
        83.5,     24.6912,     8.79274,      3867.7,    0.911703,   0.0652388,   0.0105007,  0.00903517,    0.000279,  0.00324294,     19.4541,      3867.7,     8.79274,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.6905,     24.6905, <Empty> , <Empty> , <Empty> ,     271.103,       27427,         720,          36,        1020,          18,
          84,     24.6895,     8.78104,     3863.26,    0.911622,   0.0652983,   0.0105108,  0.00904392, 0.000279181,  0.00324632,     19.4587,     3863.26,     8.78104,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.6888,     24.6888, <Empty> , <Empty> , <Empty> ,     270.815,     27426.7,         720,          36,        1020,          18,
        84.5,     24.6878,     8.76935,     3858.84,     0.91154,   0.0653578,   0.0105209,  0.00905268, 0.000279362,  0.00324971,     19.4632,     3858.84,     8.76935,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.6871,     24.6871, <Empty> , <Empty> , <Empty> ,     270.527,     27426.5,         720,          36,        1020,          18,
          85,     24.6861,     8.75769,     3854.42,    0.911457,   0.0654175,    0.010531,  0.00906145, 0.000279544,  0.00325311,     19.4677,     3854.42,     8.75769,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.6855,     24.6855, <Empty> , <Empty> , <Empty> ,     270.239,     27426.3,         720,          36,        1020,          18,
        85.5,     24.6844,     8.74604,     3850.01,    0.911375,   0.0654771,   0.0105411,  0.00907021, 0.000279725,   0.0032565,     19.4722,     3850.01,     8.74604,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.6838,     24.6838, <Empty> , <Empty> , <Empty> ,     269.952,       27426,         720,          36,        1020,          18,
          86,     24.6827,      8.7344,      3845.6,    0.911293,   0.0655369,   0.0105513,    0.009079, 0.000279907,  0.00325991,     19.4767,      3845.6,      8.7344,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.6821,     24.6821, <Empty> , <Empty> , <Empty> ,     269.665,     27425.8,         720,          36,        1020,          18,
        86.5,      24.681,     8.72278,      3841.2,    0.911211,   0.0655967,   0.0105614,  0.00908779, 0.000280089,  0.00326331,     19.4812,      3841.2,     8.72278,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.6804,     24.6804, <Empty> , <Empty> , <Empty> ,     269.378,     27425.5,         720,          36,        1020,          18,
          87,     24.6793,     8.71117,     3836.81,    0.911128,   0.0656565,   0.0105716,  0.00909659, 0.000280272,  0.00326672,     19.4857,     3836.81,     8.71117,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.6787,     24.6787, <Empty> , <Empty> , <Empty> ,     269.092,     27425.3,         720,          36,        1020,          18,
        87.5,     24.6776,     8.69958,     3832.42,    0.911046,   0.0657164,   0.0105818,  0.00910541, 0.000280455,  0.00327013,     19.4902,     3832.42,     8.69958,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,      24.677,      24.677, <Empty> , <Empty> , <Empty> ,     268.806,       27425,         720,          36,        1020,          18,
          88,     24.6759,     8.68801,     3828.04,    0.910963,   0.0657763,    0.010592,  0.00911422, 0.000280638,  0.00327354,     19.4947,     3828.04,     8.68801,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.6753,     24.6753, <Empty> , <Empty> , <Empty> ,     268.521,     27424.8,         720,          36,        1020,          18,
        88.5,     24.6743,     8.67645,     3823.66,    0.910881,   0.0658363,   0.0106021,  0.00912305, 0.000280821,  0.00327696,     19.4992,     3823.66,     8.67645,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.6736,     24.6736, <Empty> , <Empty> , <Empty> ,     268.236,     27424.5,         720,          36,        1020,          18,
          89,     24.6726,     8.66491,     3819.29,    0.910798,   0.0658964,   0.0106124,  0.00913189, 0.000281005,  0.00328038,     19.5036,     3819.29,     8.66491,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,      24.672,      24.672, <Empty> , <Empty> , <Empty> ,     267.951,     27424.3,         720,          36,        1020,          18,
        89.5,     24.6709,     8.65338,     3814.93,    0.910715,   0.0659565,   0.0106226,  0.00914074, 0.000281189,  0.00328381,     19.5081,     3814.93,     8.65338,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.6703,     24.6703, <Empty> , <Empty> , <Empty> ,     267.667,       27424,         720,          36,        1020,          18,
          90,     24.6692,     8.64187,     3810.57,    0.910632,   0.0660167,   0.0106328,   0.0091496, 0.000281373,  0.00328724,     19.5125,     3810.57,     8.64187,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.6686,     24.6686, <Empty> , <Empty> , <Empty> ,     267.383,     27423.8,         720,          36,        1020,          18,
        90.5,     24.6675,     8.63037,     3806.22,    0.910549,   0.0660769,    0.010643,  0.00915846, 0.000281557,  0.00329067,      19.517,     3806.22,     8.63037,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.6669,     24.6669, <Empty> , <Empty> , <Empty> ,       267.1,     27423.5,         720,          36,        1020,          18,
          91,     24.6659,     8.61889,     3801.87,    0.910466,   0.0661372,   0.0106533,  0.00916733, 0.000281742,   0.0032941,     19.5214,     3801.87,     8.61889,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.6652,     24.6652, <Empty> , <Empty> , <Empty> ,     266.817,     27423.3,         720,          36,        1020,          18,
        91.5,     24.6642,     8.60742,     3797.53,    0.910383,   0.0661975,   0.0106635,  0.00917622, 0.000281927,  0.00329754,     19.5259,     3797.53,     8.60742,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.6636,     24.6636, <Empty> , <Empty> , <Empty> ,     266.534,     27423.1,         720,          36,        1020,          18,
          92,     24.6625,     8.59597,     3793.19,      0.9103,   0.0662579,   0.0106738,  0.00918511, 0.000282112,  0.00330099,     19.5303,     3793.19,     8.59597,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.6619,     24.6619, <Empty> , <Empty> , <Empty> ,     266.252,     27422.8,         720,          36,        1020,          18,
        92.5,     24.6608,     8.58454,     3788.86,    0.910217,   0.0663184,   0.0106841,  0.00919401, 0.000282298,  0.00330444,     19.5347,     3788.86,     8.58454,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.6602,     24.6602, <Empty> , <Empty> , <Empty> ,      265.97,     27422.6,         720,          36,        1020,          18,
          93,     24.6592,     8.57312,     3784.54,    0.910134,   0.0663788,   0.0106944,  0.00920292, 0.000282483,  0.00330788,     19.5391,     3784.54,     8.57312,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.6586,     24.6586, <Empty> , <Empty> , <Empty> ,     265.688,     27422.3,         720,          36,        1020,          18,
        93.5,     24.6575,     8.56171,     3780.22,     0.91005,   0.0664394,   0.0107047,  0.00921184, 0.000282669,  0.00331134,     19.5435,     3780.22,     8.56171,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.6569,     24.6569, <Empty> , <Empty> , <Empty> ,     265.407,     27422.1,         720,          36,        1020,          18,
          94,     24.6558,     8.55032,     3775.91,    0.909967,      0.0665,    0.010715,  0.00922077, 0.000282855,  0.00331479,      19.548,     3775.91,     8.55032,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.6552,     24.6552, <Empty> , <Empty> , <Empty> ,     265.126,     27421.8,         720,          36,        1020,          18,
        94.5,     24.6542,     8.53895,      3771.6,    0.909883,   0.0665606,   0.0107253,  0.00922971, 0.000283042,  0.00331825,     19.5524,      3771.6,     8.53895,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.6536,     24.6536, <Empty> , <Empty> , <Empty> ,     264.845,     27421.6,         720,          36,        1020,          18,
          95,     24.6525,     8.52759,      3767.3,    0.909799,   0.0666214,   0.0107356,  0.00923866, 0.000283229,  0.00332172,     19.5567,      3767.3,     8.52759,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.6519,     24.6519, <Empty> , <Empty> , <Empty> ,     264.565,     27421.3,         720,          36,        1020,          18,
        95.5,     24.6509,     8.51625,     3763.01,    0.909716,   0.0666821,    0.010746,  0.00924761, 0.000283415,  0.00332518,     19.5611,     3763.01,     8.51625,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.6503,     24.6503, <Empty> , <Empty> , <Empty> ,     264.286,     27421.1,         720,          36,        1020,          18,
          96,     24.6492,     8.50492,     3758.72,    0.909632,   0.0667429,   0.0107563,  0.00925658, 0.000283603,  0.00332866,     19.5655,     3758.72,     8.50492,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.6486,     24.6486, <Empty> , <Empty> , <Empty> ,     264.006,     27420.9,         720,          36,        1020,          18,
        96.5,     24.6475,      8.4936,     3754.44,    0.909548,   0.0668038,   0.0107667,  0.00926555,  0.00028379,  0.00333213,     19.5699,     3754.44,      8.4936,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.6469,     24.6469, <Empty> , <Empty> , <Empty> ,     263.727,     27420.6,         720,          36,        1020,          18,
          97,     24.6459,      8.4823,     3750.16,    0.909464,   0.0668647,   0.0107771,  0.00927454, 0.000283978,  0.00333561,     19.5743,     3750.16,      8.4823,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.6453,     24.6453, <Empty> , <Empty> , <Empty> ,     263.449,     27420.4,         720,          36,        1020,          18,
        97.5,     24.6442,     8.47102,     3745.89,     0.90938,   0.0669257,   0.0107874,  0.00928354, 0.000284166,  0.00333909,     19.5786,     3745.89,     8.47102,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.6436,     24.6436, <Empty> , <Empty> , <Empty> ,      263.17,     27420.1,         720,          36,        1020,          18,
          98,     24.6426,     8.45975,     3741.62,    0.909296,   0.0669868,   0.0107978,  0.00929253, 0.000284354,  0.00334258,      19.583,     3741.62,     8.45975,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,      24.642,      24.642, <Empty> , <Empty> , <Empty> ,     262.893,     27419.9,         720,          36,        1020,          18,
        98.5,     24.6409,      8.4485,     3737.36,    0.909212,   0.0670479,   0.0108082,  0.00930155, 0.000284543,  0.00334607,     19.5873,     3737.36,      8.4485,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.6403,     24.6403, <Empty> , <Empty> , <Empty> ,     262.615,     27419.7,         720,          36,        1020,          18,
          99,     24.6393,     8.43726,     3733.11,    0.909127,    0.067109,   0.0108186,  0.00931057, 0.000284732,  0.00334956,     19.5917,     3733.11,     8.43726,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.6387,     24.6387, <Empty> , <Empty> , <Empty> ,     262.338,     27419.4,         720,          36,        1020,          18,
        99.5,     24.6376,     8.42603,     3728.86,    0.909043,   0.0671702,   0.0108291,   0.0093196, 0.000284921,  0.00335306,      19.596,     3728.86,     8.42603,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,      24.637,      24.637, <Empty> , <Empty> , <Empty> ,     262.061,     27419.2,         720,          36,        1020,          18,
         100,      24.636,     8.41482,     3724.61,    0.908959,   0.0672315,   0.0108395,  0.00932864, 0.000285111,  0.00335656,     19.6003,     3724.61,     8.41482,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.6354,     24.6354, <Empty> , <Empty> , <Empty> ,     261.785,     27418.9,         720,          36,        1020,          18,
       100.5,     24.6343,     8.40363,     3720.38,    0.908874,   0.0672928,   0.0108499,  0.00933769,   0.0002853,  0.00336006,     19.6047,     3720.38,     8.40363,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.6337,     24.6337, <Empty> , <Empty> , <Empty> ,     261.509,     27418.7,         720,          36,        1020,          18,
         101,     24.6327,     8.39245,     3716.15,     0.90879,   0.0673542,   0.0108604,  0.00934675,  0.00028549,  0.00336356,      19.609,     3716.15,     8.39245,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.6321,     24.6321, <Empty> , <Empty> , <Empty> ,     261.233,     27418.4,         720,          36,        1020,          18,
       101.5,     24.6311,     8.38129,     3711.92,    0.908705,   0.0674156,   0.0108709,  0.00935581,  0.00028568,  0.00336708,     19.6133,     3711.92,     8.38129,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.6305,     24.6305, <Empty> , <Empty> , <Empty> ,     260.958,     27418.2,         720,          36,        1020,          18,
         102,     24.6294,     8.37014,      3707.7,     0.90862,   0.0674771,   0.0108813,  0.00936489, 0.000285871,  0.00337059,     19.6176,      3707.7,     8.37014,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.6288,     24.6288, <Empty> , <Empty> , <Empty> ,     260.683,       27418,         720,          36,        1020,          18,
       102.5,     24.6278,       8.359,     3703.49,    0.908535,   0.0675386,   0.0108918,  0.00937398, 0.000286062,  0.00337411,     19.6219,     3703.49,       8.359,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.6272,     24.6272, <Empty> , <Empty> , <Empty> ,     260.408,     27417.7,         720,          36,        1020,          18,
         103,     24.6261,     8.34789,     3699.28,    0.908451,   0.0676002,   0.0109023,  0.00938307, 0.000286252,  0.00337763,     19.6262,     3699.28,     8.34789,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.6255,     24.6255, <Empty> , <Empty> , <Empty> ,     260.134,     27417.5,         720,          36,        1020,          18,
       103.5,     24.6245,     8.33678,     3695.08,    0.908366,   0.0676618,   0.0109128,  0.00939218, 0.000286443,  0.00338115,     19.6305,     3695.08,     8.33678,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.6239,     24.6239, <Empty> , <Empty> , <Empty> ,      259.86,     27417.2,         720,          36,        1020,          18,
         104,     24.6229,     8.32569,     3690.88,    0.908281,   0.0677235,   0.0109234,  0.00940129, 0.000286635,  0.00338468,     19.6348,     3690.88,     8.32569,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.6223,     24.6223, <Empty> , <Empty> , <Empty> ,     259.587,       27417,         720,          36,        1020,          18,
       104.5,     24.6213,     8.31462,     3686.69,    0.908195,   0.0677853,   0.0109339,  0.00941041, 0.000286827,  0.00338821,     19.6391,     3686.69,     8.31462,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.6207,     24.6207, <Empty> , <Empty> , <Empty> ,     259.314,     27416.8,         720,          36,        1020,          18,
         105,     24.6196,     8.30356,      3682.5,     0.90811,   0.0678471,   0.0109444,  0.00941955, 0.000287019,  0.00339175,     19.6433,      3682.5,     8.30356,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,      24.619,      24.619, <Empty> , <Empty> , <Empty> ,     259.041,     27416.5,         720,          36,        1020,          18,
       105.5,      24.618,     8.29252,     3678.32,    0.908025,    0.067909,    0.010955,  0.00942869, 0.000287211,  0.00339529,     19.6476,     3678.32,     8.29252,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.6174,     24.6174, <Empty> , <Empty> , <Empty> ,     258.769,     27416.3,         720,          36,        1020,          18,
         106,     24.6164,     8.28149,     3674.15,     0.90794,   0.0679709,   0.0109655,  0.00943784, 0.000287403,  0.00339883,     19.6518,     3674.15,     8.28149,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.6158,     24.6158, <Empty> , <Empty> , <Empty> ,     258.497,     27416.1,         720,          36,        1020,          18,
       106.5,     24.6147,     8.27047,     3669.98,    0.907854,   0.0680329,   0.0109761,    0.009447, 0.000287596,  0.00340238,     19.6561,     3669.98,     8.27047,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.6141,     24.6141, <Empty> , <Empty> , <Empty> ,     258.225,     27415.8,         720,          36,        1020,          18,
         107,     24.6131,     8.25947,     3665.81,    0.907769,   0.0680949,   0.0109867,  0.00945617, 0.000287789,  0.00340593,     19.6603,     3665.81,     8.25947,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.6125,     24.6125, <Empty> , <Empty> , <Empty> ,     257.954,     27415.6,         720,          36,        1020,          18,
       107.5,     24.6115,     8.24848,     3661.65,    0.907683,    0.068157,   0.0109973,  0.00946535, 0.000287983,  0.00340949,     19.6646,     3661.65,     8.24848,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.6109,     24.6109, <Empty> , <Empty> , <Empty> ,     257.683,     27415.3,         720,          36,        1020,          18,
         108,     24.6099,     8.23751,      3657.5,    0.907597,   0.0682191,   0.0110079,  0.00947453, 0.000288176,  0.00341304,     19.6688,      3657.5,     8.23751,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.6093,     24.6093, <Empty> , <Empty> , <Empty> ,     257.412,     27415.1,         720,          36,        1020,          18,
       108.5,     24.6083,     8.22656,     3653.36,    0.907511,   0.0682813,   0.0110185,  0.00948373,  0.00028837,   0.0034166,     19.6731,     3653.36,     8.22656,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.6077,     24.6077, <Empty> , <Empty> , <Empty> ,     257.142,     27414.9,         720,          36,        1020,          18,
         109,     24.6066,     8.21561,     3649.22,    0.907426,   0.0683436,   0.0110291,  0.00949294, 0.000288564,  0.00342017,     19.6773,     3649.22,     8.21561,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,      24.606,      24.606, <Empty> , <Empty> , <Empty> ,     256.872,     27414.6,         720,          36,        1020,          18,
       109.5,      24.605,     8.20468,     3645.08,     0.90734,   0.0684059,   0.0110397,  0.00950216, 0.000288759,  0.00342373,     19.6815,     3645.08,     8.20468,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.6044,     24.6044, <Empty> , <Empty> , <Empty> ,     256.603,     27414.4,         720,          36,        1020,          18,
         110,     24.6034,     8.19377,     3640.95,    0.907254,   0.0684683,   0.0110504,  0.00951139, 0.000288954,  0.00342731,     19.6857,     3640.95,     8.19377,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.6028,     24.6028, <Empty> , <Empty> , <Empty> ,     256.334,     27414.2,         720,          36,        1020,          18,
       110.5,     24.6018,     8.18288,     3636.83,    0.907168,   0.0685307,    0.011061,  0.00952061, 0.000289148,  0.00343088,     19.6899,     3636.83,     8.18288,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.6012,     24.6012, <Empty> , <Empty> , <Empty> ,     256.065,     27413.9,         720,          36,        1020,          18,
         111,     24.6002,     8.17199,     3632.71,    0.907081,   0.0685931,   0.0110717,  0.00952986, 0.000289343,  0.00343446,     19.6941,     3632.71,     8.17199,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.5996,     24.5996, <Empty> , <Empty> , <Empty> ,     255.797,     27413.7,         720,          36,        1020,          18,
       111.5,     24.5986,     8.16112,     3628.59,    0.906995,   0.0686557,   0.0110824,  0.00953911, 0.000289539,  0.00343804,     19.6983,     3628.59,     8.16112,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,      24.598,      24.598, <Empty> , <Empty> , <Empty> ,     255.529,     27413.4,         720,          36,        1020,          18,
