StripChart:,Depressuring - Dynamics-1-DL,
Date:, Thu Feb 27 08:57:06 2025
,
Number of Data Variables =, 33,
Max Number of Data Points =, 1803,
Number of Data Points =, 1802,
Time Interval,         0, to ,       900,

 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- ,
       204.5,     24.0842,     6.59137,     3043.53,    0.904153,   0.0723417,   0.0121919,   0.0109936, 0.000319806,           0,     20.0783,     3043.53,     6.59137,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.0835,     24.0835, <Empty> , <Empty> , <Empty> ,     214.462,     25161.4,         720,          36,        1020,          18,
         205,     24.0824,     6.58311,     3040.37,     0.90407,    0.072404,   0.0122029,   0.0110035, 0.000320018,           0,     20.0808,     3040.37,     6.58311,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.0817,     24.0817, <Empty> , <Empty> , <Empty> ,      214.26,     25161.2,         720,          36,        1020,          18,
       205.5,     24.0805,     6.57488,     3037.21,    0.903987,   0.0724659,   0.0122139,   0.0110134, 0.000320226,           0,     20.0834,     3037.21,     6.57488,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.0799,     24.0799, <Empty> , <Empty> , <Empty> ,     214.058,       25161,         720,          36,        1020,          18,
         206,     24.0787,     6.56664,     3034.06,    0.903903,   0.0725281,   0.0122248,   0.0110234, 0.000320437,           0,      20.086,     3034.06,     6.56664,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      24.078,      24.078, <Empty> , <Empty> , <Empty> ,     213.856,     25160.8,         720,          36,        1020,          18,
       206.5,     24.0768,     6.55842,     3030.92,     0.90382,   0.0725904,   0.0122358,   0.0110334, 0.000320647,           0,     20.0885,     3030.92,     6.55842,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.0762,     24.0762, <Empty> , <Empty> , <Empty> ,     213.654,     25160.6,         720,          36,        1020,          18,
         207,      24.075,      6.5502,     3027.77,    0.903736,   0.0726527,   0.0122469,   0.0110434, 0.000320858,           0,     20.0911,     3027.77,      6.5502,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.0743,     24.0743, <Empty> , <Empty> , <Empty> ,     213.453,     25160.3,         720,          36,        1020,          18,
       207.5,     24.0731,       6.542,     3024.63,    0.903652,   0.0727152,   0.0122579,   0.0110534, 0.000321071,           0,     20.0936,     3024.63,       6.542,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.0725,     24.0725, <Empty> , <Empty> , <Empty> ,     213.252,     25160.1,         720,          36,        1020,          18,
         208,     24.0713,     6.53382,     3021.49,    0.903569,   0.0727774,   0.0122689,   0.0110633, 0.000321281,           0,     20.0962,     3021.49,     6.53382,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.0706,     24.0706, <Empty> , <Empty> , <Empty> ,     213.051,     25159.9,         720,          36,        1020,          18,
       208.5,     24.0695,     6.52563,     3018.37,    0.903485,   0.0728398,   0.0122799,   0.0110733, 0.000321493,           0,     20.0987,     3018.37,     6.52563,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.0688,     24.0688, <Empty> , <Empty> , <Empty> ,      212.85,     25159.7,         720,          36,        1020,          18,
         209,     24.0676,     6.51746,     3015.24,    0.903402,   0.0729024,    0.012291,   0.0110833, 0.000321704,           0,     20.1012,     3015.24,     6.51746,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      24.067,      24.067, <Empty> , <Empty> , <Empty> ,      212.65,     25159.5,         720,          36,        1020,          18,
       209.5,     24.0658,      6.5093,     3012.11,    0.903318,   0.0729649,    0.012302,   0.0110934, 0.000321917,           0,     20.1038,     3012.11,      6.5093,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.0651,     24.0651, <Empty> , <Empty> , <Empty> ,      212.45,     25159.2,         720,          36,        1020,          18,
         210,      24.064,     6.50114,     3008.99,    0.903234,   0.0730277,   0.0123131,   0.0111034, 0.000322131,           0,     20.1063,     3008.99,     6.50114,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.0633,     24.0633, <Empty> , <Empty> , <Empty> ,      212.25,       25159,         720,          36,        1020,          18,
       210.5,     24.0621,     6.49301,     3005.88,     0.90315,   0.0730901,   0.0123242,   0.0111134, 0.000322341,           0,     20.1088,     3005.88,     6.49301,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.0615,     24.0615, <Empty> , <Empty> , <Empty> ,      212.05,     25158.8,         720,          36,        1020,          18,
         211,     24.0603,     6.48488,     3002.77,    0.903066,   0.0731528,   0.0123353,   0.0111235, 0.000322554,           0,     20.1114,     3002.77,     6.48488,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.0596,     24.0596, <Empty> , <Empty> , <Empty> ,      211.85,     25158.6,         720,          36,        1020,          18,
       211.5,     24.0585,     6.47675,     2999.66,    0.902982,   0.0732156,   0.0123464,   0.0111335, 0.000322767,           0,     20.1139,     2999.66,     6.47675,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.0578,     24.0578, <Empty> , <Empty> , <Empty> ,     211.651,     25158.4,         720,          36,        1020,          18,
         212,     24.0567,     6.46864,     2996.55,    0.902898,   0.0732784,   0.0123575,   0.0111436, 0.000322981,           0,     20.1164,     2996.55,     6.46864,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      24.056,      24.056, <Empty> , <Empty> , <Empty> ,     211.452,     25158.2,         720,          36,        1020,          18,
       212.5,     24.0548,     6.46054,     2993.45,    0.902813,   0.0733414,   0.0123686,   0.0111537, 0.000323196,           0,     20.1189,     2993.45,     6.46054,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.0542,     24.0542, <Empty> , <Empty> , <Empty> ,     211.254,     25157.9,         720,          36,        1020,          18,
         213,      24.053,     6.45246,     2990.36,    0.902729,   0.0734041,   0.0123797,   0.0111638, 0.000323408,           0,     20.1214,     2990.36,     6.45246,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.0523,     24.0523, <Empty> , <Empty> , <Empty> ,     211.055,     25157.7,         720,          36,        1020,          18,
       213.5,     24.0512,     6.44438,     2987.27,    0.902645,    0.073467,   0.0123908,   0.0111739, 0.000323622,           0,     20.1239,     2987.27,     6.44438,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.0505,     24.0505, <Empty> , <Empty> , <Empty> ,     210.857,     25157.5,         720,          36,        1020,          18,
         214,     24.0494,      6.4363,     2984.18,     0.90256,     0.07353,    0.012402,    0.011184, 0.000323836,           0,     20.1264,     2984.18,      6.4363,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.0487,     24.0487, <Empty> , <Empty> , <Empty> ,     210.659,     25157.3,         720,          36,        1020,          18,
       214.5,     24.0475,     6.42824,     2981.09,    0.902476,   0.0735931,   0.0124131,   0.0111941, 0.000324051,           0,     20.1289,     2981.09,     6.42824,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.0469,     24.0469, <Empty> , <Empty> , <Empty> ,     210.461,     25157.1,         720,          36,        1020,          18,
         215,     24.0457,     6.42019,     2978.01,    0.902391,   0.0736563,   0.0124243,   0.0112042, 0.000324268,           0,     20.1314,     2978.01,     6.42019,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.0451,     24.0451, <Empty> , <Empty> , <Empty> ,     210.264,     25156.9,         720,          36,        1020,          18,
       215.5,     24.0439,     6.41216,     2974.93,    0.902306,   0.0737193,   0.0124355,   0.0112143,  0.00032448,           0,     20.1339,     2974.93,     6.41216,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.0432,     24.0432, <Empty> , <Empty> , <Empty> ,     210.067,     25156.6,         720,          36,        1020,          18,
         216,     24.0421,     6.40413,     2971.87,    0.902222,   0.0737825,   0.0124467,   0.0112245, 0.000324696,           0,     20.1364,     2971.87,     6.40413,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.0414,     24.0414, <Empty> , <Empty> , <Empty> ,      209.87,     25156.4,         720,          36,        1020,          18,
       216.5,     24.0403,     6.39611,      2968.8,    0.902137,   0.0738457,   0.0124579,   0.0112346, 0.000324911,           0,     20.1389,      2968.8,     6.39611,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.0396,     24.0396, <Empty> , <Empty> , <Empty> ,     209.673,     25156.2,         720,          36,        1020,          18,
         217,     24.0385,     6.38809,     2965.73,    0.902052,   0.0739091,   0.0124691,   0.0112448, 0.000325127,           0,     20.1414,     2965.73,     6.38809,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.0378,     24.0378, <Empty> , <Empty> , <Empty> ,     209.477,       25156,         720,          36,        1020,          18,
       217.5,     24.0367,     6.38009,     2962.67,    0.901967,   0.0739725,   0.0124803,    0.011255, 0.000325345,           0,     20.1439,     2962.67,     6.38009,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      24.036,      24.036, <Empty> , <Empty> , <Empty> ,      209.28,     25155.8,         720,          36,        1020,          18,
         218,     24.0349,     6.37211,     2959.61,    0.901882,   0.0740357,   0.0124915,   0.0112651, 0.000325559,           0,     20.1463,     2959.61,     6.37211,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.0342,     24.0342, <Empty> , <Empty> , <Empty> ,     209.084,     25155.6,         720,          36,        1020,          18,
       218.5,     24.0331,     6.36413,     2956.56,    0.901797,   0.0740992,   0.0125027,   0.0112753, 0.000325775,           0,     20.1488,     2956.56,     6.36413,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.0324,     24.0324, <Empty> , <Empty> , <Empty> ,     208.888,     25155.3,         720,          36,        1020,          18,
         219,     24.0312,     6.35616,     2953.51,    0.901712,   0.0741627,    0.012514,   0.0112855, 0.000325992,           0,     20.1513,     2953.51,     6.35616,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.0306,     24.0306, <Empty> , <Empty> , <Empty> ,     208.693,     25155.1,         720,          36,        1020,          18,
       219.5,     24.0294,      6.3482,     2950.46,    0.901627,   0.0742263,   0.0125252,   0.0112957, 0.000326209,           0,     20.1537,     2950.46,      6.3482,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.0288,     24.0288, <Empty> , <Empty> , <Empty> ,     208.498,     25154.9,         720,          36,        1020,          18,
         220,     24.0276,     6.34024,     2947.42,    0.901541,     0.07429,   0.0125365,   0.0113059, 0.000326428,           0,     20.1562,     2947.42,     6.34024,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      24.027,      24.027, <Empty> , <Empty> , <Empty> ,     208.303,     25154.7,         720,          36,        1020,          18,
       220.5,     24.0258,     6.33232,     2944.38,    0.901456,   0.0743534,   0.0125477,   0.0113161, 0.000326643,           0,     20.1587,     2944.38,     6.33232,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.0252,     24.0252, <Empty> , <Empty> , <Empty> ,     208.108,     25154.5,         720,          36,        1020,          18,
         221,     24.0241,     6.32438,     2941.35,    0.901371,   0.0744171,    0.012559,   0.0113263, 0.000326861,           0,     20.1611,     2941.35,     6.32438,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.0234,     24.0234, <Empty> , <Empty> , <Empty> ,     207.913,     25154.3,         720,          36,        1020,          18,
       221.5,     24.0223,     6.31646,     2938.32,    0.901285,   0.0744809,   0.0125703,   0.0113366, 0.000327079,           0,     20.1636,     2938.32,     6.31646,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.0216,     24.0216, <Empty> , <Empty> , <Empty> ,     207.719,     25154.1,         720,          36,        1020,          18,
         222,     24.0205,     6.30855,     2935.29,      0.9012,   0.0745447,   0.0125816,   0.0113468, 0.000327297,           0,      20.166,     2935.29,     6.30855,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.0198,     24.0198, <Empty> , <Empty> , <Empty> ,     207.525,     25153.8,         720,          36,        1020,          18,
       222.5,     24.0187,     6.30064,     2932.27,    0.901114,   0.0746087,    0.012593,   0.0113571, 0.000327517,           0,     20.1685,     2932.27,     6.30064,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      24.018,      24.018, <Empty> , <Empty> , <Empty> ,     207.331,     25153.6,         720,          36,        1020,          18,
         223,     24.0169,     6.29276,     2929.25,    0.901028,   0.0746724,   0.0126042,   0.0113673, 0.000327734,           0,     20.1709,     2929.25,     6.29276,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.0162,     24.0162, <Empty> , <Empty> , <Empty> ,     207.137,     25153.4,         720,          36,        1020,          18,
       223.5,     24.0151,     6.28488,     2926.24,    0.900943,   0.0747364,   0.0126156,   0.0113776, 0.000327952,           0,     20.1733,     2926.24,     6.28488,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.0144,     24.0144, <Empty> , <Empty> , <Empty> ,     206.944,     25153.2,         720,          36,        1020,          18,
         224,     24.0133,     6.27701,     2923.23,    0.900857,   0.0748004,   0.0126269,   0.0113879, 0.000328172,           0,     20.1758,     2923.23,     6.27701,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.0126,     24.0126, <Empty> , <Empty> , <Empty> ,     206.751,       25153,         720,          36,        1020,          18,
       224.5,     24.0115,     6.26914,     2920.22,    0.900771,   0.0748644,   0.0126383,   0.0113982, 0.000328391,           0,     20.1782,     2920.22,     6.26914,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.0109,     24.0109, <Empty> , <Empty> , <Empty> ,     206.558,     25152.8,         720,          36,        1020,          18,
         225,     24.0097,     6.26129,     2917.22,    0.900685,   0.0749287,   0.0126497,   0.0114085, 0.000328612,           0,     20.1806,     2917.22,     6.26129,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.0091,     24.0091, <Empty> , <Empty> , <Empty> ,     206.366,     25152.6,         720,          36,        1020,          18,
       225.5,     24.0079,     6.25346,     2914.22,    0.900599,   0.0749926,    0.012661,   0.0114188,  0.00032883,           0,     20.1831,     2914.22,     6.25346,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.0073,     24.0073, <Empty> , <Empty> , <Empty> ,     206.173,     25152.4,         720,          36,        1020,          18,
         226,     24.0062,     6.24562,     2911.22,    0.900513,   0.0750568,   0.0126724,   0.0114291,  0.00032905,           0,     20.1855,     2911.22,     6.24562,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.0055,     24.0055, <Empty> , <Empty> , <Empty> ,     205.981,     25152.1,         720,          36,        1020,          18,
       226.5,     24.0044,      6.2378,     2908.23,    0.900426,   0.0751211,   0.0126838,   0.0114394,  0.00032927,           0,     20.1879,     2908.23,      6.2378,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.0037,     24.0037, <Empty> , <Empty> , <Empty> ,     205.789,     25151.9,         720,          36,        1020,          18,
         227,     24.0026,     6.22999,     2905.24,     0.90034,   0.0751854,   0.0126952,   0.0114498, 0.000329491,           0,     20.1903,     2905.24,     6.22999,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.0019,     24.0019, <Empty> , <Empty> , <Empty> ,     205.597,     25151.7,         720,          36,        1020,          18,
       227.5,     24.0008,     6.22218,     2902.26,    0.900254,   0.0752499,   0.0127066,   0.0114602, 0.000329713,           0,     20.1927,     2902.26,     6.22218,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.0002,     24.0002, <Empty> , <Empty> , <Empty> ,     205.406,     25151.5,         720,          36,        1020,          18,
         228,      23.999,      6.2144,     2899.28,    0.900168,   0.0753141,    0.012718,   0.0114705, 0.000329932,           0,     20.1951,     2899.28,      6.2144,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.9984,     23.9984, <Empty> , <Empty> , <Empty> ,     205.215,     25151.3,         720,          36,        1020,          18,
       228.5,     23.9973,     6.20661,      2896.3,    0.900081,   0.0753785,   0.0127294,   0.0114808, 0.000330153,           0,     20.1975,      2896.3,     6.20661,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.9966,     23.9966, <Empty> , <Empty> , <Empty> ,     205.024,     25151.1,         720,          36,        1020,          18,
         229,     23.9955,     6.19884,     2893.33,    0.899994,   0.0754431,   0.0127409,   0.0114912, 0.000330375,           0,     20.1999,     2893.33,     6.19884,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.9949,     23.9949, <Empty> , <Empty> , <Empty> ,     204.833,     25150.9,         720,          36,        1020,          18,
       229.5,     23.9937,     6.19107,     2890.36,    0.899908,   0.0755076,   0.0127523,   0.0115016, 0.000330597,           0,     20.2023,     2890.36,     6.19107,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.9931,     23.9931, <Empty> , <Empty> , <Empty> ,     204.642,     25150.7,         720,          36,        1020,          18,
         230,      23.992,     6.18332,     2887.39,    0.899821,   0.0755724,   0.0127638,    0.011512, 0.000330821,           0,     20.2047,     2887.39,     6.18332,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.9913,     23.9913, <Empty> , <Empty> , <Empty> ,     204.452,     25150.5,         720,          36,        1020,          18,
       230.5,     23.9902,     6.17558,     2884.43,    0.899735,   0.0756368,   0.0127752,   0.0115224,  0.00033104,           0,     20.2071,     2884.43,     6.17558,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.9895,     23.9895, <Empty> , <Empty> , <Empty> ,     204.262,     25150.2,         720,          36,        1020,          18,
         231,     23.9884,     6.16785,     2881.47,    0.899648,   0.0757015,   0.0127867,   0.0115328, 0.000331263,           0,     20.2095,     2881.47,     6.16785,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.9878,     23.9878, <Empty> , <Empty> , <Empty> ,     204.072,       25150,         720,          36,        1020,          18,
       231.5,     23.9867,     6.16012,     2878.52,    0.899561,   0.0757663,   0.0127982,   0.0115432, 0.000331486,           0,     20.2119,     2878.52,     6.16012,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      23.986,      23.986, <Empty> , <Empty> , <Empty> ,     203.883,     25149.8,         720,          36,        1020,          18,
         232,     23.9849,      6.1524,     2875.57,    0.899474,   0.0758311,   0.0128097,   0.0115536, 0.000331709,           0,     20.2143,     2875.57,      6.1524,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.9843,     23.9843, <Empty> , <Empty> , <Empty> ,     203.693,     25149.6,         720,          36,        1020,          18,
       232.5,     23.9831,     6.14469,     2872.62,    0.899387,   0.0758961,   0.0128212,   0.0115641, 0.000331934,           0,     20.2166,     2872.62,     6.14469,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.9825,     23.9825, <Empty> , <Empty> , <Empty> ,     203.504,     25149.4,         720,          36,        1020,          18,
         233,     23.9814,     6.13701,     2869.68,      0.8993,   0.0759608,   0.0128327,   0.0115745, 0.000332155,           0,      20.219,     2869.68,     6.13701,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.9807,     23.9807, <Empty> , <Empty> , <Empty> ,     203.315,     25149.2,         720,          36,        1020,          18,
       233.5,     23.9796,     6.12932,     2866.74,    0.899213,   0.0760258,   0.0128442,    0.011585, 0.000332378,           0,     20.2214,     2866.74,     6.12932,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      23.979,      23.979, <Empty> , <Empty> , <Empty> ,     203.127,       25149,         720,          36,        1020,          18,
         234,     23.9779,     6.12164,      2863.8,    0.899125,   0.0760908,   0.0128558,   0.0115955, 0.000332602,           0,     20.2237,      2863.8,     6.12164,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.9772,     23.9772, <Empty> , <Empty> , <Empty> ,     202.938,     25148.8,         720,          36,        1020,          18,
       234.5,     23.9761,     6.11397,     2860.87,    0.899038,   0.0761559,   0.0128673,   0.0116059, 0.000332826,           0,     20.2261,     2860.87,     6.11397,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.9755,     23.9755, <Empty> , <Empty> , <Empty> ,      202.75,     25148.6,         720,          36,        1020,          18,
         235,     23.9744,     6.10631,     2857.94,     0.89895,   0.0762211,   0.0128789,   0.0116164, 0.000333053,           0,     20.2285,     2857.94,     6.10631,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.9737,     23.9737, <Empty> , <Empty> , <Empty> ,     202.562,     25148.4,         720,          36,        1020,          18,
       235.5,     23.9726,     6.09868,     2855.02,    0.898863,    0.076286,   0.0128904,   0.0116269, 0.000333275,           0,     20.2308,     2855.02,     6.09868,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      23.972,      23.972, <Empty> , <Empty> , <Empty> ,     202.374,     25148.1,         720,          36,        1020,          18,
         236,     23.9709,     6.09103,      2852.1,    0.898776,   0.0763513,    0.012902,   0.0116374,   0.0003335,           0,     20.2332,      2852.1,     6.09103,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.9702,     23.9702, <Empty> , <Empty> , <Empty> ,     202.187,     25147.9,         720,          36,        1020,          18,
       236.5,     23.9691,      6.0834,     2849.18,    0.898688,   0.0764165,   0.0129136,   0.0116479, 0.000333725,           0,     20.2355,     2849.18,      6.0834,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.9685,     23.9685, <Empty> , <Empty> , <Empty> ,         202,     25147.7,         720,          36,        1020,          18,
         237,     23.9674,     6.07578,     2846.26,    0.898601,   0.0764819,   0.0129252,   0.0116584,  0.00033395,           0,     20.2379,     2846.26,     6.07578,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.9667,     23.9667, <Empty> , <Empty> , <Empty> ,     201.813,     25147.5,         720,          36,        1020,          18,
       237.5,     23.9656,     6.06817,     2843.35,    0.898513,   0.0765474,   0.0129369,    0.011669, 0.000334178,           0,     20.2402,     2843.35,     6.06817,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      23.965,      23.965, <Empty> , <Empty> , <Empty> ,     201.626,     25147.3,         720,          36,        1020,          18,
         238,     23.9639,     6.06058,     2840.45,    0.898425,   0.0766125,   0.0129484,   0.0116795, 0.000334401,           0,     20.2426,     2840.45,     6.06058,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.9632,     23.9632, <Empty> , <Empty> , <Empty> ,     201.439,     25147.1,         720,          36,        1020,          18,
       238.5,     23.9621,     6.05298,     2837.55,    0.898337,    0.076678,   0.0129601,     0.01169, 0.000334627,           0,     20.2449,     2837.55,     6.05298,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.9615,     23.9615, <Empty> , <Empty> , <Empty> ,     201.253,     25146.9,         720,          36,        1020,          18,
         239,     23.9604,      6.0454,     2834.65,    0.898249,   0.0767436,   0.0129717,   0.0117006, 0.000334854,           0,     20.2472,     2834.65,      6.0454,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.9597,     23.9597, <Empty> , <Empty> , <Empty> ,     201.067,     25146.7,         720,          36,        1020,          18,
       239.5,     23.9586,     6.03783,     2831.75,    0.898161,   0.0768091,   0.0129834,   0.0117112,  0.00033508,           0,     20.2496,     2831.75,     6.03783,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      23.958,      23.958, <Empty> , <Empty> , <Empty> ,     200.881,     25146.5,         720,          36,        1020,          18,
         240,     23.9569,     6.03026,     2828.86,    0.898073,   0.0768749,    0.012995,   0.0117218, 0.000335309,           0,     20.2519,     2828.86,     6.03026,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.9563,     23.9563, <Empty> , <Empty> , <Empty> ,     200.696,     25146.3,         720,          36,        1020,          18,
       240.5,     23.9552,     6.02272,     2825.97,    0.897985,   0.0769403,   0.0130067,   0.0117323, 0.000335534,           0,     20.2542,     2825.97,     6.02272,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.9545,     23.9545, <Empty> , <Empty> , <Empty> ,      200.51,     25146.1,         720,          36,        1020,          18,
         241,     23.9534,     6.01517,     2823.09,    0.897897,   0.0770061,   0.0130184,   0.0117429, 0.000335761,           0,     20.2565,     2823.09,     6.01517,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.9528,     23.9528, <Empty> , <Empty> , <Empty> ,     200.325,     25145.9,         720,          36,        1020,          18,
