StripChart:,Depressuring - Dynamics-1-DL,
Date:, Thu Feb 27 08:34:21 2025
,
Number of Data Variables =, 33,
Max Number of Data Points =, 1803,
Number of Data Points =, 1802,
Time Interval,         0, to ,       900,

 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- ,
         251,     23.8345,     5.77299,     2709.52,    0.895324,   0.0788952,   0.0133723,   0.0120664, 0.000341948,           0,     20.2687,     2709.52,     5.77299,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.8338,     23.8338, <Empty> , <Empty> , <Empty> ,     194.294,     23312.1,         720,          36,        1020,          18,
       251.5,     23.8327,     5.76559,     2706.73,    0.895232,   0.0789635,   0.0133845,   0.0120775, 0.000342186,           0,     20.2708,     2706.73,     5.76559,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      23.832,      23.832, <Empty> , <Empty> , <Empty> ,     194.112,     23311.9,         720,          36,        1020,          18,
         252,     23.8309,     5.75819,     2703.94,     0.89514,   0.0790319,   0.0133968,   0.0120886, 0.000342424,           0,      20.273,     2703.94,     5.75819,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.8302,     23.8302, <Empty> , <Empty> , <Empty> ,      193.93,     23311.7,         720,          36,        1020,          18,
       252.5,      23.829,      5.7508,     2701.15,    0.895048,   0.0791004,    0.013409,   0.0120998, 0.000342665,           0,     20.2752,     2701.15,      5.7508,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.8284,     23.8284, <Empty> , <Empty> , <Empty> ,     193.749,     23311.5,         720,          36,        1020,          18,
         253,     23.8272,     5.74344,     2698.37,    0.894957,   0.0791685,   0.0134212,   0.0121108, 0.000342901,           0,     20.2773,     2698.37,     5.74344,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.8266,     23.8266, <Empty> , <Empty> , <Empty> ,     193.567,     23311.3,         720,          36,        1020,          18,
       253.5,     23.8254,     5.73607,      2695.6,    0.894864,    0.079237,   0.0134335,    0.012122,  0.00034314,           0,     20.2795,      2695.6,     5.73607,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.8247,     23.8247, <Empty> , <Empty> , <Empty> ,     193.386,     23311.1,         720,          36,        1020,          18,
         254,     23.8236,     5.72871,     2692.82,    0.894772,   0.0793056,   0.0134458,   0.0121331, 0.000343379,           0,     20.2817,     2692.82,     5.72871,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.8229,     23.8229, <Empty> , <Empty> , <Empty> ,     193.205,     23310.9,         720,          36,        1020,          18,
       254.5,     23.8218,     5.72135,     2690.05,     0.89468,   0.0793742,    0.013458,   0.0121443, 0.000343618,           0,     20.2838,     2690.05,     5.72135,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.8211,     23.8211, <Empty> , <Empty> , <Empty> ,     193.024,     23310.7,         720,          36,        1020,          18,
         255,       23.82,     5.71401,     2687.28,    0.894587,    0.079443,   0.0134704,   0.0121555,  0.00034386,           0,      20.286,     2687.28,     5.71401,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.8193,     23.8193, <Empty> , <Empty> , <Empty> ,     192.844,     23310.5,         720,          36,        1020,          18,
       255.5,     23.8182,      5.7067,     2684.52,    0.894495,   0.0795114,   0.0134826,   0.0121666, 0.000344097,           0,     20.2881,     2684.52,      5.7067,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.8175,     23.8175, <Empty> , <Empty> , <Empty> ,     192.664,     23310.3,         720,          36,        1020,          18,
         256,     23.8164,     5.69937,     2681.76,    0.894403,   0.0795802,   0.0134949,   0.0121778, 0.000344338,           0,     20.2903,     2681.76,     5.69937,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.8157,     23.8157, <Empty> , <Empty> , <Empty> ,     192.484,     23310.1,         720,          36,        1020,          18,
       256.5,     23.8146,     5.69206,        2679,     0.89431,    0.079649,   0.0135073,    0.012189, 0.000344578,           0,     20.2924,        2679,     5.69206,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.8139,     23.8139, <Empty> , <Empty> , <Empty> ,     192.304,       23310,         720,          36,        1020,          18,
         257,     23.8128,     5.68475,     2676.25,    0.894218,   0.0797179,   0.0135196,   0.0122002, 0.000344819,           0,     20.2945,     2676.25,     5.68475,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.8121,     23.8121, <Empty> , <Empty> , <Empty> ,     192.125,     23309.8,         720,          36,        1020,          18,
       257.5,      23.811,     5.67746,      2673.5,    0.894125,   0.0797869,    0.013532,   0.0122114, 0.000345062,           0,     20.2967,      2673.5,     5.67746,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.8103,     23.8103, <Empty> , <Empty> , <Empty> ,     191.945,     23309.6,         720,          36,        1020,          18,
         258,     23.8092,     5.67019,     2670.76,    0.894032,   0.0798556,   0.0135443,   0.0122226, 0.000345301,           0,     20.2988,     2670.76,     5.67019,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.8085,     23.8085, <Empty> , <Empty> , <Empty> ,     191.766,     23309.4,         720,          36,        1020,          18,
       258.5,     23.8074,     5.66291,     2668.01,    0.893939,   0.0799246,   0.0135566,   0.0122338, 0.000345542,           0,     20.3009,     2668.01,     5.66291,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.8067,     23.8067, <Empty> , <Empty> , <Empty> ,     191.587,     23309.2,         720,          36,        1020,          18,
         259,     23.8056,     5.65564,     2665.27,    0.893846,   0.0799937,    0.013569,   0.0122451, 0.000345784,           0,     20.3031,     2665.27,     5.65564,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.8049,     23.8049, <Empty> , <Empty> , <Empty> ,     191.409,       23309,         720,          36,        1020,          18,
       259.5,     23.8038,     5.64838,     2662.54,    0.893753,   0.0800629,   0.0135814,   0.0122563, 0.000346026,           0,     20.3052,     2662.54,     5.64838,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.8031,     23.8031, <Empty> , <Empty> , <Empty> ,      191.23,     23308.8,         720,          36,        1020,          18,
         260,      23.802,     5.64113,      2659.8,     0.89366,   0.0801322,   0.0135938,   0.0122676,  0.00034627,           0,     20.3073,      2659.8,     5.64113,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.8013,     23.8013, <Empty> , <Empty> , <Empty> ,     191.052,     23308.6,         720,          36,        1020,          18,
       260.5,     23.8002,     5.63391,     2657.08,    0.893567,   0.0802011,   0.0136062,   0.0122788,  0.00034651,           0,     20.3094,     2657.08,     5.63391,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.7995,     23.7995, <Empty> , <Empty> , <Empty> ,     190.874,     23308.4,         720,          36,        1020,          18,
         261,     23.7984,     5.62667,     2654.35,    0.893474,   0.0802705,   0.0136186,   0.0122901, 0.000346753,           0,     20.3115,     2654.35,     5.62667,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.7977,     23.7977, <Empty> , <Empty> , <Empty> ,     190.696,     23308.2,         720,          36,        1020,          18,
       261.5,     23.7966,     5.61945,     2651.63,    0.893381,   0.0803398,    0.013631,   0.0123014, 0.000346996,           0,     20.3137,     2651.63,     5.61945,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      23.796,      23.796, <Empty> , <Empty> , <Empty> ,     190.519,       23308,         720,          36,        1020,          18,
         262,     23.7948,     5.61224,     2648.91,    0.893287,   0.0804092,   0.0136435,   0.0123127, 0.000347239,           0,     20.3158,     2648.91,     5.61224,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.7942,     23.7942, <Empty> , <Empty> , <Empty> ,     190.342,     23307.8,         720,          36,        1020,          18,
       262.5,      23.793,     5.60504,      2646.2,    0.893194,   0.0804788,    0.013656,   0.0123241, 0.000347485,           0,     20.3179,      2646.2,     5.60504,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.7924,     23.7924, <Empty> , <Empty> , <Empty> ,     190.165,     23307.7,         720,          36,        1020,          18,
         263,     23.7913,     5.59786,     2643.49,    0.893101,    0.080548,   0.0136684,   0.0123353, 0.000347726,           0,       20.32,     2643.49,     5.59786,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.7906,     23.7906, <Empty> , <Empty> , <Empty> ,     189.988,     23307.5,         720,          36,        1020,          18,
       263.5,     23.7895,     5.59067,     2640.78,    0.893007,   0.0806176,   0.0136808,   0.0123467,  0.00034797,           0,     20.3221,     2640.78,     5.59067,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.7888,     23.7888, <Empty> , <Empty> , <Empty> ,     189.811,     23307.3,         720,          36,        1020,          18,
         264,     23.7877,     5.58349,     2638.07,    0.892913,   0.0806872,   0.0136933,    0.012358, 0.000348214,           0,     20.3242,     2638.07,     5.58349,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      23.787,      23.787, <Empty> , <Empty> , <Empty> ,     189.635,     23307.1,         720,          36,        1020,          18,
       264.5,     23.7859,     5.57633,     2635.37,    0.892819,   0.0807569,   0.0137058,   0.0123694, 0.000348459,           0,     20.3263,     2635.37,     5.57633,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.7853,     23.7853, <Empty> , <Empty> , <Empty> ,     189.458,     23306.9,         720,          36,        1020,          18,
         265,     23.7841,     5.56917,     2632.67,    0.892725,   0.0808268,   0.0137184,   0.0123808, 0.000348706,           0,     20.3284,     2632.67,     5.56917,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.7835,     23.7835, <Empty> , <Empty> , <Empty> ,     189.283,     23306.7,         720,          36,        1020,          18,
       265.5,     23.7824,     5.56203,     2629.98,    0.892632,   0.0808963,   0.0137308,   0.0123921, 0.000348948,           0,     20.3304,     2629.98,     5.56203,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.7817,     23.7817, <Empty> , <Empty> , <Empty> ,     189.107,     23306.5,         720,          36,        1020,          18,
         266,     23.7806,     5.55489,     2627.29,    0.892538,   0.0809661,   0.0137433,   0.0124035, 0.000349194,           0,     20.3325,     2627.29,     5.55489,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.7799,     23.7799, <Empty> , <Empty> , <Empty> ,     188.931,     23306.3,         720,          36,        1020,          18,
       266.5,     23.7788,     5.54776,      2624.6,    0.892444,    0.081036,   0.0137559,   0.0124149, 0.000349439,           0,     20.3346,      2624.6,     5.54776,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.7782,     23.7782, <Empty> , <Empty> , <Empty> ,     188.756,     23306.1,         720,          36,        1020,          18,
         267,      23.777,     5.54064,     2621.92,     0.89235,   0.0811059,   0.0137684,   0.0124263, 0.000349685,           0,     20.3367,     2621.92,     5.54064,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.7764,     23.7764, <Empty> , <Empty> , <Empty> ,     188.581,     23305.9,         720,          36,        1020,          18,
       267.5,     23.7753,     5.53353,     2619.23,    0.892255,   0.0811761,    0.013781,   0.0124377, 0.000349933,           0,     20.3388,     2619.23,     5.53353,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.7746,     23.7746, <Empty> , <Empty> , <Empty> ,     188.406,     23305.8,         720,          36,        1020,          18,
         268,     23.7735,     5.52644,     2616.56,    0.892161,   0.0812458,   0.0137935,   0.0124491, 0.000350177,           0,     20.3408,     2616.56,     5.52644,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.7729,     23.7729, <Empty> , <Empty> , <Empty> ,     188.231,     23305.6,         720,          36,        1020,          18,
       268.5,     23.7717,     5.51934,     2613.89,    0.892067,    0.081316,   0.0138061,   0.0124605, 0.000350424,           0,     20.3429,     2613.89,     5.51934,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.7711,     23.7711, <Empty> , <Empty> , <Empty> ,     188.057,     23305.4,         720,          36,        1020,          18,
         269,       23.77,     5.51225,     2611.21,    0.891973,   0.0813861,   0.0138187,   0.0124719, 0.000350671,           0,      20.345,     2611.21,     5.51225,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.7693,     23.7693, <Empty> , <Empty> , <Empty> ,     187.883,     23305.2,         720,          36,        1020,          18,
       269.5,     23.7682,     5.50518,     2608.54,    0.891878,   0.0814563,   0.0138313,   0.0124834, 0.000350918,           0,      20.347,     2608.54,     5.50518,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.7676,     23.7676, <Empty> , <Empty> , <Empty> ,     187.709,       23305,         720,          36,        1020,          18,
         270,     23.7665,     5.49811,     2605.88,    0.891783,   0.0815268,    0.013844,   0.0124949, 0.000351167,           0,     20.3491,     2605.88,     5.49811,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.7658,     23.7658, <Empty> , <Empty> , <Empty> ,     187.535,     23304.8,         720,          36,        1020,          18,
       270.5,     23.7647,     5.49106,     2603.22,    0.891689,   0.0815968,   0.0138565,   0.0125063, 0.000351412,           0,     20.3511,     2603.22,     5.49106,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.7641,     23.7641, <Empty> , <Empty> , <Empty> ,     187.361,     23304.6,         720,          36,        1020,          18,
         271,     23.7629,     5.48401,     2600.57,    0.891594,   0.0816672,   0.0138692,   0.0125178,  0.00035166,           0,     20.3532,     2600.57,     5.48401,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.7623,     23.7623, <Empty> , <Empty> , <Empty> ,     187.188,     23304.4,         720,          36,        1020,          18,
       271.5,     23.7612,     5.47697,     2597.91,    0.891499,   0.0817376,   0.0138818,   0.0125293, 0.000351908,           0,     20.3553,     2597.91,     5.47697,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.7605,     23.7605, <Empty> , <Empty> , <Empty> ,     187.015,     23304.3,         720,          36,        1020,          18,
         272,     23.7594,     5.46994,     2595.26,    0.891405,   0.0818081,   0.0138945,   0.0125408, 0.000352157,           0,     20.3573,     2595.26,     5.46994,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.7588,     23.7588, <Empty> , <Empty> , <Empty> ,     186.842,     23304.1,         720,          36,        1020,          18,
       272.5,     23.7577,     5.46292,     2592.61,    0.891309,   0.0818788,   0.0139072,   0.0125523, 0.000352408,           0,     20.3593,     2592.61,     5.46292,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      23.757,      23.757, <Empty> , <Empty> , <Empty> ,     186.669,     23303.9,         720,          36,        1020,          18,
         273,     23.7559,     5.45592,     2589.97,    0.891215,    0.081949,   0.0139198,   0.0125638, 0.000352654,           0,     20.3614,     2589.97,     5.45592,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.7553,     23.7553, <Empty> , <Empty> , <Empty> ,     186.497,     23303.7,         720,          36,        1020,          18,
       273.5,     23.7542,     5.44891,     2587.33,     0.89112,   0.0820197,   0.0139325,   0.0125753, 0.000352903,           0,     20.3634,     2587.33,     5.44891,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.7535,     23.7535, <Empty> , <Empty> , <Empty> ,     186.324,     23303.5,         720,          36,        1020,          18,
         274,     23.7524,     5.44191,     2584.69,    0.891024,   0.0820904,   0.0139452,   0.0125869, 0.000353152,           0,     20.3655,     2584.69,     5.44191,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.7518,     23.7518, <Empty> , <Empty> , <Empty> ,     186.152,     23303.3,         720,          36,        1020,          18,
       274.5,     23.7507,     5.43492,     2582.06,    0.890929,   0.0821612,   0.0139579,   0.0125984, 0.000353402,           0,     20.3675,     2582.06,     5.43492,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,       23.75,       23.75, <Empty> , <Empty> , <Empty> ,      185.98,     23303.1,         720,          36,        1020,          18,
         275,     23.7489,     5.42794,     2579.42,    0.890834,   0.0822321,   0.0139706,     0.01261, 0.000353654,           0,     20.3695,     2579.42,     5.42794,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.7483,     23.7483, <Empty> , <Empty> , <Empty> ,     185.809,     23302.9,         720,          36,        1020,          18,
       275.5,     23.7472,     5.42099,      2576.8,    0.890739,   0.0823027,   0.0139833,   0.0126215, 0.000353902,           0,     20.3716,      2576.8,     5.42099,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.7465,     23.7465, <Empty> , <Empty> , <Empty> ,     185.637,     23302.8,         720,          36,        1020,          18,
         276,     23.7454,     5.41402,     2574.18,    0.890643,   0.0823736,   0.0139961,   0.0126331, 0.000354152,           0,     20.3736,     2574.18,     5.41402,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.7448,     23.7448, <Empty> , <Empty> , <Empty> ,     185.466,     23302.6,         720,          36,        1020,          18,
       276.5,     23.7437,     5.40707,     2571.56,    0.890547,   0.0824446,   0.0140088,   0.0126447, 0.000354403,           0,     20.3756,     2571.56,     5.40707,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.7431,     23.7431, <Empty> , <Empty> , <Empty> ,     185.295,     23302.4,         720,          36,        1020,          18,
         277,      23.742,     5.40013,     2568.94,    0.890452,   0.0825156,   0.0140216,   0.0126563, 0.000354654,           0,     20.3776,     2568.94,     5.40013,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.7413,     23.7413, <Empty> , <Empty> , <Empty> ,     185.124,     23302.2,         720,          36,        1020,          18,
       277.5,     23.7402,     5.39319,     2566.32,    0.890356,   0.0825868,   0.0140344,    0.012668, 0.000354908,           0,     20.3796,     2566.32,     5.39319,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.7396,     23.7396, <Empty> , <Empty> , <Empty> ,     184.954,       23302,         720,          36,        1020,          18,
         278,     23.7385,     5.38628,     2563.71,    0.890261,   0.0826577,   0.0140471,   0.0126795, 0.000355156,           0,     20.3816,     2563.71,     5.38628,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.7378,     23.7378, <Empty> , <Empty> , <Empty> ,     184.783,     23301.8,         720,          36,        1020,          18,
       278.5,     23.7368,     5.37936,     2561.11,    0.890165,   0.0827289,   0.0140599,   0.0126912, 0.000355408,           0,     20.3837,     2561.11,     5.37936,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.7361,     23.7361, <Empty> , <Empty> , <Empty> ,     184.613,     23301.6,         720,          36,        1020,          18,
         279,      23.735,     5.37245,      2558.5,    0.890069,   0.0828001,   0.0140727,   0.0127028,  0.00035566,           0,     20.3857,      2558.5,     5.37245,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.7344,     23.7344, <Empty> , <Empty> , <Empty> ,     184.443,     23301.5,         720,          36,        1020,          18,
       279.5,     23.7333,     5.36555,      2555.9,    0.889973,   0.0828714,   0.0140855,   0.0127145, 0.000355912,           0,     20.3877,      2555.9,     5.36555,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.7326,     23.7326, <Empty> , <Empty> , <Empty> ,     184.274,     23301.3,         720,          36,        1020,          18,
         280,     23.7315,     5.35866,      2553.3,    0.889876,   0.0829429,   0.0140984,   0.0127262, 0.000356167,           0,     20.3897,      2553.3,     5.35866,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.7309,     23.7309, <Empty> , <Empty> , <Empty> ,     184.104,     23301.1,         720,          36,        1020,          18,
       280.5,     23.7298,     5.35179,     2550.71,    0.889781,    0.083014,   0.0141112,   0.0127378, 0.000356417,           0,     20.3917,     2550.71,     5.35179,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.7292,     23.7292, <Empty> , <Empty> , <Empty> ,     183.935,     23300.9,         720,          36,        1020,          18,
         281,     23.7281,     5.34492,     2548.12,    0.889684,   0.0830855,    0.014124,   0.0127495,  0.00035667,           0,     20.3937,     2548.12,     5.34492,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.7275,     23.7275, <Empty> , <Empty> , <Empty> ,     183.766,     23300.7,         720,          36,        1020,          18,
       281.5,     23.7264,     5.33805,     2545.53,    0.889588,    0.083157,   0.0141369,   0.0127612, 0.000356924,           0,     20.3957,     2545.53,     5.33805,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.7257,     23.7257, <Empty> , <Empty> , <Empty> ,     183.597,     23300.5,         720,          36,        1020,          18,
         282,     23.7246,     5.33119,     2542.95,    0.889492,   0.0832286,   0.0141498,   0.0127729, 0.000357177,           0,     20.3977,     2542.95,     5.33119,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      23.724,      23.724, <Empty> , <Empty> , <Empty> ,     183.428,     23300.3,         720,          36,        1020,          18,
       282.5,     23.7229,     5.32435,     2540.36,    0.889395,   0.0833003,   0.0141627,   0.0127846, 0.000357433,           0,     20.3996,     2540.36,     5.32435,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.7223,     23.7223, <Empty> , <Empty> , <Empty> ,      183.26,     23300.2,         720,          36,        1020,          18,
         283,     23.7212,     5.31752,     2537.79,    0.889299,   0.0833717,   0.0141755,   0.0127963, 0.000357685,           0,     20.4016,     2537.79,     5.31752,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.7206,     23.7206, <Empty> , <Empty> , <Empty> ,     183.092,       23300,         720,          36,        1020,          18,
       283.5,     23.7195,     5.31069,     2535.21,    0.889202,   0.0834435,   0.0141884,    0.012808, 0.000357939,           0,     20.4036,     2535.21,     5.31069,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.7188,     23.7188, <Empty> , <Empty> , <Empty> ,     182.923,     23299.8,         720,          36,        1020,          18,
         284,     23.7178,     5.30386,     2532.64,    0.889105,   0.0835152,   0.0142014,   0.0128198, 0.000358194,           0,     20.4056,     2532.64,     5.30386,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.7171,     23.7171, <Empty> , <Empty> , <Empty> ,     182.756,     23299.6,         720,          36,        1020,          18,
       284.5,      23.716,     5.29705,     2530.07,    0.889009,   0.0835871,   0.0142143,   0.0128315, 0.000358449,           0,     20.4076,     2530.07,     5.29705,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.7154,     23.7154, <Empty> , <Empty> , <Empty> ,     182.588,     23299.4,         720,          36,        1020,          18,
         285,     23.7143,     5.29025,     2527.51,    0.888912,   0.0836591,   0.0142273,   0.0128433, 0.000358706,           0,     20.4095,     2527.51,     5.29025,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.7137,     23.7137, <Empty> , <Empty> , <Empty> ,     182.421,     23299.2,         720,          36,        1020,          18,
       285.5,     23.7126,     5.28346,     2524.95,    0.888815,   0.0837308,   0.0142402,    0.012855, 0.000358959,           0,     20.4115,     2524.95,     5.28346,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      23.712,      23.712, <Empty> , <Empty> , <Empty> ,     182.253,     23299.1,         720,          36,        1020,          18,
         286,     23.7109,     5.27667,     2522.39,    0.888718,   0.0838028,   0.0142531,   0.0128668, 0.000359214,           0,     20.4135,     2522.39,     5.27667,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.7103,     23.7103, <Empty> , <Empty> , <Empty> ,     182.086,     23298.9,         720,          36,        1020,          18,
       286.5,     23.7092,     5.26989,     2519.83,    0.888621,   0.0838748,   0.0142661,   0.0128786,  0.00035947,           0,     20.4154,     2519.83,     5.26989,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.7086,     23.7086, <Empty> , <Empty> , <Empty> ,      181.92,     23298.7,         720,          36,        1020,          18,
         287,     23.7075,     5.26312,     2517.28,    0.888524,    0.083947,   0.0142791,   0.0128904, 0.000359726,           0,     20.4174,     2517.28,     5.26312,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.7068,     23.7068, <Empty> , <Empty> , <Empty> ,     181.753,     23298.5,         720,          36,        1020,          18,
       287.5,     23.7058,     5.25636,     2514.73,    0.888426,   0.0840193,   0.0142921,   0.0129023, 0.000359985,           0,     20.4193,     2514.73,     5.25636,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.7051,     23.7051, <Empty> , <Empty> , <Empty> ,     181.587,     23298.3,         720,          36,        1020,          18,
