Time,Vapour - Temperature,Vapour - Pressure,Vapour - Mass Flow,VapourOut - Temperature,VapourOut - Mass Flow,Vessel - Bulk Vapour Temperature,Vessel - Bulk Liquid Temperature,Vessel - Inner Wall Temperatures (Vapour),Vessel - Inner Wall Temperatures (Liquid),Vessel - Inner Wall Temperatures (Aqueous),Vessel - Vapour Mass,Vessel - Liquid Mass,Vessel - Inside Vap Phase Heat Loss U,Vessel - Outside Overall Heat Loss U,Vessel - Inside Liq Phase Heat Loss U,Vessel - Vapor to Liquid Heat Loss U
219.5,28.1367,6.56525,3005.64,24.1806,3005.64,28.1421,28.1421,148.181,95.4417,95.4417,213.189,25149.7,141.971,34.7077,1754.62,0.585285
220,28.1512,6.55796,3002.9,24.1991,3002.9,28.1566,28.1566,148.434,95.4979,95.4979,213.01,25149.5,141.976,34.7015,1755.02,0.585021
220.5,28.1658,6.55063,3000.15,24.2176,3000.15,28.1711,28.1711,148.687,95.5539,95.5539,212.832,25149.2,141.982,34.6953,1755.43,0.58436
221,28.1803,6.54336,2997.41,24.2362,2997.41,28.1857,28.1857,148.939,95.6097,95.6097,212.654,25149,141.987,34.6892,1755.83,0.583655
221.5,28.1949,6.5361,2994.68,24.2547,2994.68,28.2003,28.2003,149.192,95.6651,95.6651,212.476,25148.7,141.992,34.683,1756.23,0.584363
222,28.2095,6.52885,2991.95,24.2733,2991.95,28.2149,28.2149,149.444,95.7204,95.7204,212.299,25148.5,141.997,34.6768,1756.63,0.584089
222.5,28.2241,6.5216,2989.23,24.2918,2989.23,28.2295,28.2295,149.696,95.7754,95.7754,212.121,25148.3,142.002,34.6707,1757.02,0.58382
223,28.2387,6.51432,2986.5,24.3104,2986.5,28.2441,28.2441,149.949,95.8302,95.8302,211.945,25148,142.007,34.6645,1757.42,0.583141
223.5,28.2533,6.5071,2983.78,24.329,2983.78,28.2587,28.2587,150.201,95.8848,95.8848,211.768,25147.8,142.011,34.6583,1757.81,0.582403
224,28.268,6.49988,2981.07,24.3476,2981.07,28.2734,28.2734,150.452,95.9391,95.9391,211.591,25147.6,142.015,34.6522,1758.19,0.583147
224.5,28.2827,6.49267,2978.36,24.3662,2978.36,28.2881,28.2881,150.704,95.9932,95.9932,211.415,25147.3,142.019,34.646,1758.58,0.582867
225,28.2974,6.48548,2975.65,24.3849,2975.65,28.3028,28.3028,150.956,96.047,96.047,211.239,25147.1,142.023,34.6398,1758.96,0.582591
225.5,28.3121,6.47824,2972.94,24.4035,2972.94,28.3175,28.3175,151.207,96.1006,96.1006,211.064,25146.8,142.026,34.6337,1759.35,0.581896
226,28.3268,6.47106,2970.24,24.4222,2970.24,28.3322,28.3322,151.459,96.154,96.154,210.888,25146.6,142.029,34.6275,1759.73,0.581125
226.5,28.3416,6.46389,2967.54,24.4408,2967.54,28.347,28.347,151.71,96.2072,96.2072,210.713,25146.4,142.033,34.6214,1760.1,0.581905
227,28.3563,6.45673,2964.85,24.4595,2964.85,28.3618,28.3618,151.961,96.2601,96.2601,210.537,25146.1,142.036,34.6152,1760.48,0.581619
227.5,28.3711,6.44958,2962.17,24.4782,2962.17,28.3765,28.3765,152.212,96.3128,96.3128,210.362,25145.9,142.039,34.609,1760.85,0.581337
228,28.3859,6.44238,2959.47,24.4969,2959.47,28.3913,28.3913,152.463,96.3653,96.3653,210.188,25145.7,142.041,34.6029,1761.22,0.580626
228.5,28.4007,6.43525,2956.79,24.5156,2956.79,28.4061,28.4061,152.714,96.4175,96.4175,210.014,25145.4,142.043,34.5967,1761.59,0.579821
229,28.4155,6.42813,2954.11,24.5343,2954.11,28.421,28.421,152.964,96.4695,96.4695,209.84,25145.2,142.046,34.5906,1761.96,0.580638
229.5,28.4304,6.42102,2951.44,24.5531,2951.44,28.4358,28.4358,153.215,96.5213,96.5213,209.666,25145,142.048,34.5844,1762.32,0.580347
230,28.4452,6.41391,2948.77,24.5718,2948.77,28.4507,28.4507,153.465,96.5729,96.5729,209.492,25144.7,142.05,34.5783,1762.68,0.580059
230.5,28.4601,6.40676,2946.09,24.5906,2946.09,28.4656,28.4656,153.716,96.6243,96.6243,209.319,25144.5,142.052,34.5721,1763.04,0.579332
231,28.475,6.39968,2943.42,24.6093,2943.42,28.4805,28.4805,153.966,96.6754,96.6754,209.146,25144.2,142.053,34.566,1763.4,0.578493
231.5,28.4899,6.3926,2940.77,24.6281,2940.77,28.4954,28.4954,154.216,96.7264,96.7264,208.973,25144,142.054,34.5598,1763.76,0.579348
232,28.5048,6.38553,2938.11,24.6469,2938.11,28.5103,28.5103,154.466,96.7771,96.7771,208.8,25143.8,142.056,34.5537,1764.11,0.57905
232.5,28.5198,6.37847,2935.46,24.6657,2935.46,28.5253,28.5253,154.715,96.8276,96.8276,208.627,25143.5,142.057,34.5475,1764.46,0.578757
233,28.5347,6.37136,2932.8,24.6845,2932.8,28.5402,28.5402,154.965,96.8778,96.8778,208.456,25143.3,142.058,34.5414,1764.81,0.578016
233.5,28.5497,6.36432,2930.15,24.7033,2930.15,28.5552,28.5552,155.215,96.9279,96.9279,208.284,25143.1,142.058,34.5352,1765.16,0.577142
234,28.5647,6.35729,2927.51,24.7222,2927.51,28.5702,28.5702,155.464,96.9777,96.9777,208.112,25142.8,142.058,34.5291,1765.51,0.578035
234.5,28.5797,6.35026,2924.87,24.741,2924.87,28.5852,28.5852,155.713,97.0274,97.0274,207.94,25142.6,142.059,34.5229,1765.85,0.577732
235,28.5947,6.34325,2922.24,24.7599,2922.24,28.6002,28.6002,155.962,97.0768,97.0768,207.768,25142.4,142.059,34.5168,1766.19,0.577433
235.5,28.6097,6.33618,2919.6,24.7787,2919.6,28.6153,28.6153,156.211,97.126,97.126,207.598,25142.1,142.059,34.5106,1766.53,0.576678
236,28.6248,6.32919,2916.96,24.7976,2916.96,28.6303,28.6303,156.46,97.175,97.175,207.428,25141.9,142.059,34.5045,1766.87,0.575768
236.5,28.6398,6.3222,2914.34,24.8165,2914.34,28.6454,28.6454,156.709,97.2238,97.2238,207.257,25141.7,142.058,34.4984,1767.2,0.5767
237,28.6549,6.31522,2911.72,24.8354,2911.72,28.6605,28.6605,156.958,97.2724,97.2724,207.086,25141.4,142.058,34.4922,1767.54,0.576391
237.5,28.67,6.30825,2909.1,24.8543,2909.1,28.6756,28.6756,157.206,97.3208,97.3208,206.916,25141.2,142.057,34.4861,1767.87,0.576087
238,28.6852,6.30123,2906.48,24.8732,2906.48,28.6907,28.6907,157.455,97.3689,97.3689,206.747,25141,142.057,34.48,1768.2,0.575319
238.5,28.7002,6.29428,2903.86,24.8922,2903.86,28.7058,28.7058,157.703,97.4169,97.4169,206.577,25140.7,142.055,34.4738,1768.53,0.574373
239,28.7154,6.28734,2901.26,24.9111,2901.26,28.721,28.721,157.951,97.4647,97.4647,206.408,25140.5,142.054,34.4677,1768.85,0.575344
239.5,28.7306,6.28041,2898.65,24.9301,2898.65,28.7361,28.7361,158.199,97.5122,97.5122,206.238,25140.3,142.053,34.4615,1769.18,0.57503
240,28.7457,6.27348,2896.06,24.949,2896.06,28.7513,28.7513,158.447,97.5596,97.5596,206.069,25140,142.051,34.4554,1769.5,0.574721
240.5,28.7609,6.2665,2893.45,24.968,2893.45,28.7665,28.7665,158.695,97.6068,97.6068,205.901,25139.8,142.05,34.4493,1769.82,0.57394
241,28.7761,6.2596,2890.85,24.987,2890.85,28.7817,28.7817,158.943,97.6537,97.6537,205.733,25139.6,142.047,34.4431,1770.14,0.572958
241.5,28.7913,6.2527,2888.26,25.006,2888.26,28.7969,28.7969,159.19,97.7005,97.7005,205.564,25139.3,142.045,34.437,1770.45,0.573968
242,28.8066,6.24581,2885.67,25.025,2885.67,28.8122,28.8122,159.438,97.747,97.747,205.396,25139.1,142.043,34.4309,1770.77,0.573649
242.5,28.8218,6.23892,2883.09,25.044,2883.09,28.8274,28.8274,159.685,97.7934,97.7934,205.227,25138.9,142.041,34.4248,1771.08,0.573336
243,28.8371,6.23199,2880.5,25.063,2880.5,28.8427,28.8427,159.932,97.8396,97.8396,205.061,25138.6,142.039,34.4186,1771.39,0.572542
243.5,28.8523,6.22513,2877.92,25.082,2877.92,28.858,28.858,160.179,97.8855,97.8855,204.894,25138.4,142.036,34.4125,1771.7,0.571524
244,28.8676,6.21827,2875.35,25.1011,2875.35,28.8733,28.8733,160.426,97.9313,97.9313,204.726,25138.2,142.033,34.4064,1772.01,0.572573
244.5,28.8829,6.21142,2872.78,25.1201,2872.78,28.8886,28.8886,160.673,97.9769,97.9769,204.559,25137.9,142.03,34.4002,1772.31,0.57225
245,28.8983,6.20458,2870.21,25.1392,2870.21,28.9039,28.9039,160.92,98.0223,98.0223,204.392,25137.7,142.027,34.3941,1772.62,0.571932
245.5,28.9136,6.19769,2867.64,25.1582,2867.64,28.9192,28.9192,161.166,98.0675,98.0675,204.227,25137.5,142.024,34.388,1772.92,0.571127
246,28.9289,6.19088,2865.07,25.1773,2865.07,28.9346,28.9346,161.413,98.1125,98.1125,204.061,25137.2,142.02,34.3819,1773.22,0.570071
246.5,28.9443,6.18406,2862.52,25.1964,2862.52,28.95,28.95,161.659,98.1574,98.1574,203.894,25137,142.017,34.3757,1773.52,0.57116
247,28.9597,6.17726,2859.97,25.2155,2859.97,28.9653,28.9653,161.906,98.202,98.202,203.728,25136.8,142.013,34.3696,1773.82,0.570832
247.5,28.9751,6.17046,2857.42,25.2346,2857.42,28.9807,28.9807,162.152,98.2464,98.2464,203.562,25136.5,142.009,34.3635,1774.11,0.570509
248,28.9905,6.16361,2854.86,25.2537,2854.86,28.9961,28.9961,162.398,98.2907,98.2907,203.398,25136.3,142.006,34.3574,1774.4,0.569694
248.5,29.0059,6.15684,2852.31,25.2728,2852.31,29.0116,29.0116,162.644,98.3348,98.3348,203.233,25136.1,142.001,34.3513,1774.69,0.5686
249,29.0213,6.15007,2849.78,25.292,2849.78,29.027,29.027,162.889,98.3787,98.3787,203.068,25135.9,141.997,34.3452,1774.98,0.56973
249.5,29.0368,6.14331,2847.24,25.3111,2847.24,29.0424,29.0424,163.135,98.4224,98.4224,202.903,25135.6,141.992,34.339,1775.27,0.569397
250,29.0522,6.13655,2844.71,25.3302,2844.71,29.0579,29.0579,163.38,98.4659,98.4659,202.738,25135.4,141.988,34.3329,1775.56,0.56907
250.5,29.0677,6.12974,2842.17,25.3494,2842.17,29.0734,29.0734,163.626,98.5092,98.5092,202.575,25135.2,141.983,34.3268,1775.84,0.568244
251,29.0832,6.12301,2839.64,25.3686,2839.64,29.0889,29.0889,163.871,98.5524,98.5524,202.412,25134.9,141.978,34.3207,1776.13,0.567112
251.5,29.0987,6.11629,2837.12,25.3878,2837.12,29.1044,29.1044,164.116,98.5953,98.5953,202.248,25134.7,141.973,34.3146,1776.41,0.568283
252,29.1142,6.10957,2834.6,25.4069,2834.6,29.1199,29.1199,164.361,98.6381,98.6381,202.084,25134.5,141.968,34.3085,1776.69,0.567946
252.5,29.1297,6.10286,2832.08,25.4261,2832.08,29.1354,29.1354,164.606,98.6808,98.6808,201.92,25134.2,141.963,34.3024,1776.96,0.567615
253,29.1453,6.09609,2829.56,25.4453,2829.56,29.151,29.151,164.851,98.7232,98.7232,201.758,25134,141.957,34.2962,1777.24,0.566779
253.5,29.1608,6.0894,2827.04,25.4646,2827.04,29.1665,29.1665,165.095,98.7654,98.7654,201.595,25133.8,141.951,34.2901,1777.51,0.565608
254,29.1764,6.08272,2824.54,25.4838,2824.54,29.1821,29.1821,165.34,98.8075,98.8075,201.432,25133.6,141.945,34.284,1777.79,0.56682
254.5,29.1919,6.07604,2822.04,25.503,2822.04,29.1977,29.1977,165.584,98.8494,98.8494,201.27,25133.3,141.94,34.2779,1778.06,0.566479
255,29.2075,6.06937,2819.54,25.5222,2819.54,29.2133,29.2133,165.829,98.8912,98.8912,201.107,25133.1,141.934,34.2718,1778.33,0.566144
255.5,29.2231,6.06265,2817.03,25.5415,2817.03,29.2289,29.2289,166.073,98.9327,98.9327,200.946,25132.9,141.928,34.2657,1778.6,0.565299
256,29.2387,6.056,2814.53,25.5607,2814.53,29.2445,29.2445,166.317,98.9741,98.9741,200.785,25132.6,141.921,34.2596,1778.86,0.564088
256.5,29.2544,6.04936,2812.04,25.58,2812.04,29.2601,29.2601,166.561,99.0153,99.0153,200.623,25132.4,141.915,34.2535,1779.13,0.565342
257,29.27,6.04273,2809.56,25.5993,2809.56,29.2758,29.2758,166.805,99.0564,99.0564,200.461,25132.2,141.908,34.2474,1779.39,0.564997
257.5,29.2857,6.0361,2807.07,25.6185,2807.07,29.2915,29.2915,167.048,99.0972,99.0972,200.3,25131.9,141.902,34.2413,1779.65,0.564658
258,29.3014,6.02942,2804.58,25.6378,2804.58,29.3071,29.3071,167.292,99.1379,99.1379,200.14,25131.7,141.895,34.2352,1779.91,0.563519
258.5,29.317,6.02275,2802.09,25.6571,2802.09,29.3228,29.3228,167.535,99.1785,99.1785,199.981,25131.5,141.887,34.2291,1780.17,0.562476
259,29.3327,6.01609,2799.59,25.6764,2799.59,29.3385,29.3385,167.779,99.2188,99.2188,199.822,25131.3,141.88,34.223,1780.43,0.562273
259.5,29.3484,6.00945,2797.1,25.6958,2797.1,29.3542,29.3542,168.022,99.259,99.259,199.663,25131,141.872,34.2169,1780.69,0.562115
260,29.3641,6.00282,2794.62,25.7151,2794.62,29.3699,29.3699,168.265,99.299,99.299,199.504,25130.8,141.864,34.2108,1780.94,0.561942
260.5,29.3798,5.9962,2792.14,25.7344,2792.14,29.3856,29.3856,168.508,99.3389,99.3389,199.345,25130.6,141.856,34.2047,1781.19,0.561749
261,29.3956,5.98959,2789.67,25.7538,2789.67,29.4014,29.4014,168.751,99.3786,99.3786,199.186,25130.3,141.848,34.1986,1781.44,0.561542
261.5,29.4113,5.98299,2787.2,25.7731,2787.2,29.4171,29.4171,168.994,99.4181,99.4181,199.028,25130.1,141.84,34.1925,1781.69,0.561352
262,29.4271,5.9764,2784.73,25.7925,2784.73,29.4329,29.4329,169.236,99.4575,99.4575,198.869,25129.9,141.832,34.1864,1781.94,0.561132
262.5,29.4428,5.96983,2782.27,25.8118,2782.27,29.4487,29.4487,169.479,99.4967,99.4967,198.711,25129.7,141.824,34.1803,1782.19,0.560902
263,29.4586,5.96326,2779.81,25.8312,2779.81,29.4644,29.4644,169.721,99.5357,99.5357,198.553,25129.4,141.815,34.1743,1782.43,0.560641
263.5,29.4744,5.95671,2777.36,25.8506,2777.36,29.4802,29.4802,169.963,99.5746,99.5746,198.395,25129.2,141.807,34.1682,1782.67,0.560376
264,29.4902,5.95016,2774.91,25.87,2774.91,29.4961,29.4961,170.205,99.6133,99.6133,198.237,25129,141.798,34.1621,1782.92,0.560181
264.5,29.5061,5.94363,2772.46,25.8893,2772.46,29.5119,29.5119,170.447,99.6519,99.6519,198.08,25128.7,141.789,34.156,1783.16,0.559921
265,29.5219,5.9371,2770.02,25.9087,2770.02,29.5277,29.5277,170.689,99.6903,99.6903,197.922,25128.5,141.781,34.1499,1783.4,0.559657
265.5,29.5378,5.93058,2767.58,25.9281,2767.58,29.5436,29.5436,170.931,99.7285,99.7285,197.765,25128.3,141.772,34.1438,1783.63,0.559353
266,29.5536,5.92407,2765.14,25.9475,2765.14,29.5595,29.5595,171.173,99.7666,99.7666,197.608,25128.1,141.763,34.1377,1783.87,0.559037
266.5,29.5695,5.91758,2762.71,25.967,2762.71,29.5753,29.5753,171.414,99.8046,99.8046,197.451,25127.8,141.754,34.1316,1784.1,0.558853
267,29.5854,5.91109,2760.28,25.9864,2760.28,29.5912,29.5912,171.656,99.8423,99.8423,197.294,25127.6,141.744,34.1256,1784.34,0.558569
267.5,29.6013,5.90461,2757.86,26.0058,2757.86,29.6071,29.6071,171.897,99.8799,99.8799,197.138,25127.4,141.735,34.1195,1784.57,0.558283
268,29.6172,5.89813,2755.44,26.0253,2755.44,29.623,29.623,172.138,99.9174,99.9174,196.982,25127.2,141.725,34.1134,1784.8,0.557949
268.5,29.6331,5.89167,2753.02,26.0447,2753.02,29.639,29.639,172.379,99.9547,99.9547,196.826,25126.9,141.716,34.1073,1785.03,0.557592
269,29.649,5.88522,2750.6,26.0641,2750.6,29.6549,29.6549,172.62,99.9919,99.9919,196.67,25126.7,141.706,34.1012,1785.26,0.557429
269.5,29.665,5.87877,2748.19,26.0836,2748.19,29.6708,29.6708,172.861,100.029,100.029,196.514,25126.5,141.696,34.0952,1785.48,0.55713
270,29.6809,5.87233,2745.79,26.1031,2745.79,29.6868,29.6868,173.102,100.066,100.066,196.358,25126.3,141.686,34.0891,1785.71,0.55683
270.5,29.6969,5.8659,2743.38,26.1225,2743.38,29.7028,29.7028,173.342,100.102,100.102,196.203,25126,141.676,34.083,1785.93,0.556473
271,29.7129,5.85948,2740.98,26.142,2740.98,29.7187,29.7187,173.583,100.139,100.139,196.048,25125.8,141.666,34.0769,1786.15,0.556081
271.5,29.7288,5.85307,2738.58,26.1615,2738.58,29.7347,29.7347,173.823,100.175,100.175,195.893,25125.6,141.656,34.0708,1786.37,0.555945
272,29.7448,5.84667,2736.19,26.181,2736.19,29.7507,29.7507,174.063,100.212,100.212,195.738,25125.4,141.645,34.0648,1786.59,0.555635
272.5,29.7609,5.84027,2733.8,26.2005,2733.8,29.7668,29.7668,174.304,100.248,100.248,195.584,25125.1,141.635,34.0587,1786.81,0.555325
273,29.7769,5.83388,2731.41,26.22,2731.41,29.7828,29.7828,174.543,100.284,100.284,195.43,25124.9,141.624,34.0526,1787.03,0.554951
273.5,29.7929,5.8275,2729.02,26.2395,2729.02,29.7988,29.7988,174.783,100.32,100.32,195.276,25124.7,141.614,34.0466,1787.24,0.554526
274,29.809,5.82113,2726.64,26.259,2726.64,29.8149,29.8149,175.023,100.355,100.355,195.122,25124.5,141.603,34.0405,1787.46,0.554421
274.5,29.825,5.81477,2724.26,26.2785,2724.26,29.8309,29.8309,175.263,100.391,100.391,194.968,25124.2,141.592,34.0344,1787.67,0.554104
275,29.8411,5.80841,2721.88,26.2981,2721.88,29.847,29.847,175.502,100.426,100.426,194.814,25124,141.581,34.0283,1787.88,0.553788
275.5,29.8571,5.80206,2719.51,26.3176,2719.51,29.8631,29.8631,175.742,100.461,100.461,194.661,25123.8,141.57,34.0223,1788.09,0.553398
276,29.8732,5.79572,2717.14,26.3371,2717.14,29.8792,29.8792,175.981,100.496,100.496,194.508,25123.6,141.558,34.0162,1788.3,0.552943
276.5,29.8893,5.78939,2714.77,26.3567,2714.77,29.8953,29.8953,176.22,100.531,100.531,194.355,25123.3,141.547,34.0101,1788.51,0.55287
277,29.9054,5.78307,2712.41,26.3762,2712.41,29.9114,29.9114,176.459,100.566,100.566,194.203,25123.1,141.536,34.0041,1788.71,0.552547
277.5,29.9216,5.77676,2710.05,26.3958,2710.05,29.9275,29.9275,176.698,100.601,100.601,194.05,25122.9,141.524,33.998,1788.92,0.552226
278,29.9377,5.77044,2707.69,26.4154,2707.69,29.9436,29.9436,176.937,100.635,100.635,193.898,25122.7,141.512,33.992,1789.12,0.551823
278.5,29.9538,5.76414,2705.34,26.4349,2705.34,29.9598,29.9598,177.176,100.67,100.67,193.746,25122.4,141.5,33.9859,1789.32,0.551338
279,29.97,5.75786,2702.99,26.4545,2702.99,29.9759,29.9759,177.414,100.704,100.704,193.594,25122.2,141.488,33.9798,1789.53,0.551299
279.5,29.9861,5.75157,2700.64,26.4741,2700.64,29.9921,29.9921,177.653,100.738,100.738,193.443,25122,141.476,33.9738,1789.72,0.550973
280,30.0023,5.7453,2698.3,26.4937,2698.3,30.0083,30.0083,177.891,100.772,100.772,193.291,25121.8,141.464,33.9677,1789.92,0.550647
280.5,30.0185,5.73902,2695.95,26.5133,2695.95,30.0244,30.0244,178.129,100.806,100.806,193.14,25121.5,141.452,33.9616,1790.12,0.550232
281,30.0347,5.73276,2693.61,26.5329,2693.61,30.0406,30.0406,178.367,100.84,100.84,192.989,25121.3,141.44,33.9556,1790.32,0.549718
281.5,30.0509,5.72651,2691.28,26.5525,2691.28,30.0568,30.0568,178.605,100.873,100.873,192.838,25121.1,141.427,33.9495,1790.51,0.549714
282,30.0671,5.72027,2688.95,26.5721,2688.95,30.0731,30.0731,178.843,100.906,100.906,192.687,25120.9,141.415,33.9435,1790.71,0.549384
282.5,30.0833,5.71404,2686.62,26.5917,2686.62,30.0893,30.0893,179.081,100.94,100.94,192.537,25120.6,141.402,33.9374,1790.9,0.549055
283,30.0995,5.70779,2684.29,26.6114,2684.29,30.1055,30.1055,179.319,100.973,100.973,192.387,25120.4,141.389,33.9314,1791.09,0.548628
283.5,30.1158,5.70158,2681.96,26.631,2681.96,30.1218,30.1218,179.556,101.006,101.006,192.237,25120.2,141.376,33.9253,1791.28,0.548084
284,30.132,5.69537,2679.65,26.6506,2679.65,30.138,30.138,179.793,101.039,101.039,192.087,25120,141.363,33.9193,1791.47,0.548117
284.5,30.1483,5.68916,2677.33,26.6703,2677.33,30.1543,30.1543,180.031,101.072,101.072,191.937,25119.8,141.35,33.9132,1791.66,0.547783
285,30.1646,5.68297,2675.01,26.6899,2675.01,30.1706,30.1706,180.268,101.104,101.104,191.788,25119.5,141.337,33.9072,1791.84,0.547451
285.5,30.1808,5.67676,2672.7,26.7096,2672.7,30.1868,30.1868,180.505,101.137,101.137,191.639,25119.3,141.324,33.9011,1792.03,0.547014
286,30.1971,5.67058,2670.39,26.7292,2670.39,30.2031,30.2031,180.742,101.169,101.169,191.49,25119.1,141.31,33.8951,1792.21,0.54644
286.5,30.2134,5.66441,2668.09,26.7489,2668.09,30.2194,30.2194,180.979,101.201,101.201,191.341,25118.9,141.297,33.889,1792.39,0.54651
287,30.2297,5.65825,2665.79,26.7685,2665.79,30.2357,30.2357,181.215,101.233,101.233,191.193,25118.6,141.283,33.883,1792.58,0.546173
287.5,30.2461,5.65209,2663.49,26.7882,2663.49,30.2521,30.2521,181.452,101.265,101.265,191.044,25118.4,141.27,33.8769,1792.76,0.545838
288,30.2624,5.64592,2661.19,26.8079,2661.19,30.2684,30.2684,181.688,101.297,101.297,190.896,25118.2,141.256,33.8709,1792.94,0.545391
288.5,30.2787,5.63978,2658.89,26.8276,2658.89,30.2847,30.2847,181.925,101.329,101.329,190.748,25118,141.242,33.8648,1793.11,0.544787
289,30.2951,5.63365,2656.6,26.8473,2656.6,30.3011,30.3011,182.161,101.361,101.361,190.6,25117.8,141.228,33.8588,1793.29,0.544893
289.5,30.3114,5.62752,2654.32,26.867,2654.32,30.3175,30.3175,182.397,101.392,101.392,190.453,25117.5,141.214,33.8528,1793.47,0.544553
290,30.3278,5.6214,2652.03,26.8867,2652.03,30.3338,30.3338,182.633,101.423,101.423,190.305,25117.3,141.2,33.8467,1793.64,0.544217
290.5,30.3442,5.61527,2649.75,26.9064,2649.75,30.3502,30.3502,182.869,101.455,101.455,190.158,25117.1,141.186,33.8407,1793.82,0.543761
291,30.3606,5.60917,2647.47,26.9261,2647.47,30.3666,30.3666,183.105,101.486,101.486,190.011,25116.9,141.171,33.8346,1793.99,0.543126
291.5,30.377,5.60307,2645.19,26.9458,2645.19,30.383,30.383,183.34,101.517,101.517,189.865,25116.7,141.157,33.8286,1794.16,0.543269
292,30.3934,5.59698,2642.92,26.9655,2642.92,30.3994,30.3994,183.576,101.548,101.548,189.718,25116.4,141.142,33.8226,1794.33,0.542927
292.5,30.4098,5.5909,2640.65,26.9852,2640.65,30.4158,30.4158,183.811,101.578,101.578,189.571,25116.2,141.128,33.8165,1794.5,0.542588
293,30.4262,5.58481,2638.38,27.005,2638.38,30.4322,30.4322,184.047,101.609,101.609,189.426,25116,141.113,33.8105,1794.67,0.542123
293.5,30.4426,5.57874,2636.11,27.0247,2636.11,30.4487,30.4487,184.282,101.639,101.639,189.28,25115.8,141.098,33.8045,1794.84,0.541457
294,30.4591,5.57269,2633.85,27.0444,2633.85,30.4651,30.4651,184.517,101.67,101.67,189.134,25115.6,141.083,33.7984,1795,0.541638
294.5,30.4755,5.56663,2631.6,27.0642,2631.6,30.4816,30.4816,184.752,101.7,101.7,188.988,25115.3,141.068,33.7924,1795.17,0.541292
295,30.492,5.56059,2629.34,27.0839,2629.34,30.498,30.498,184.987,101.73,101.73,188.842,25115.1,141.053,33.7864,1795.33,0.540951
295.5,30.5084,5.55453,2627.09,27.1037,2627.09,30.5145,30.5145,185.221,101.76,101.76,188.698,25114.9,141.038,33.7803,1795.49,0.540479
296,30.5249,5.54851,2624.84,27.1235,2624.84,30.531,30.531,185.456,101.79,101.79,188.553,25114.7,141.023,33.7743,1795.66,0.53978
296.5,30.5414,5.54249,2622.59,27.1432,2622.59,30.5475,30.5475,185.69,101.82,101.82,188.408,25114.5,141.007,33.7683,1795.82,0.54
297,30.5579,5.53647,2620.35,27.163,2620.35,30.564,30.564,185.925,101.849,101.849,188.263,25114.2,140.992,33.7622,1795.98,0.539652
297.5,30.5744,5.53046,2618.11,27.1828,2618.11,30.5805,30.5805,186.159,101.879,101.879,188.118,25114,140.976,33.7562,1796.13,0.539309
298,30.5909,5.52444,2615.87,27.2025,2615.87,30.597,30.597,186.393,101.908,101.908,187.975,25113.8,140.961,33.7502,1796.29,0.538828
298.5,30.6074,5.51845,2613.63,27.2223,2613.63,30.6135,30.6135,186.627,101.938,101.938,187.831,25113.6,140.945,33.7442,1796.45,0.538098
299,30.6239,5.51247,2611.4,27.2421,2611.4,30.63,30.63,186.861,101.967,101.967,187.687,25113.4,140.929,33.7381,1796.6,0.538355
299.5,30.6405,5.50649,2609.17,27.2619,2609.17,30.6466,30.6466,187.095,101.996,101.996,187.543,25113.1,140.913,33.7321,1796.76,0.538005
300,30.657,5.50052,2606.94,27.2817,2606.94,30.6631,30.6631,187.328,102.025,102.025,187.399,25112.9,140.897,33.7261,1796.91,0.53766
300.5,30.6736,5.49454,2604.72,27.3015,2604.72,30.6797,30.6797,187.562,102.054,102.054,187.257,25112.7,140.881,33.7201,1797.07,0.537173
301,30.6901,5.48859,2602.49,27.3213,2602.49,30.6962,30.6962,187.795,102.082,102.082,187.114,25112.5,140.865,33.7141,1797.22,0.536409
301.5,30.7067,5.48264,2600.28,27.3411,2600.28,30.7128,30.7128,188.029,102.111,102.111,186.971,25112.3,140.849,33.708,1797.37,0.536705
302,30.7233,5.4767,2598.06,27.3609,2598.06,30.7294,30.7294,188.262,102.14,102.14,186.828,25112.1,140.832,33.702,1797.52,0.536353
302.5,30.7399,5.47077,2595.85,27.3807,2595.85,30.746,30.746,188.495,102.168,102.168,186.685,25111.8,140.816,33.696,1797.66,0.536006
303,30.7565,5.46482,2593.64,27.4005,2593.64,30.7626,30.7626,188.728,102.196,102.196,186.543,25111.6,140.8,33.69,1797.81,0.535512
303.5,30.7731,5.4589,2591.43,27.4204,2591.43,30.7792,30.7792,188.961,102.224,102.224,186.401,25111.4,140.783,33.684,1797.96,0.534714
304,30.7897,5.45299,2589.23,27.4402,2589.23,30.7958,30.7958,189.194,102.252,102.252,186.259,25111.2,140.766,33.6779,1798.1,0.53505
304.5,30.8063,5.44709,2587.03,27.46,2587.03,30.8124,30.8124,189.426,102.28,102.28,186.118,25111,140.75,33.6719,1798.25,0.534695
305,30.8229,5.44119,2584.83,27.4798,2584.83,30.829,30.829,189.659,102.308,102.308,185.976,25110.7,140.733,33.6659,1798.39,0.534346
305.5,30.8396,5.43528,2582.63,27.4997,2582.63,30.8457,30.8457,189.891,102.336,102.336,185.835,25110.5,140.716,33.6599,1798.54,0.533847
306,30.8562,5.4294,2580.44,27.5195,2580.44,30.8623,30.8623,190.124,102.364,102.364,185.694,25110.3,140.699,33.6539,1798.68,0.533014
306.5,30.8729,5.42353,2578.25,27.5394,2578.25,30.879,30.879,190.356,102.391,102.391,185.553,25110.1,140.682,33.6479,1798.82,0.53339
