StripChart:,Depressuring - Dynamics-2-DL,
Date:, Thu Mar  6 12:08:39 2025
,
Number of Data Variables =, 42,
Max Number of Data Points =, 1803,
Number of Data Points =, 1802,
Time Interval,         0, to ,       900,

 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- ,
         203,     24.3323,     6.39771,     2961.74,    0.889833,   0.0810607,   0.0132215,   0.0113968, 0.000329914,   0.0041581,           0,           0,           0,     20.3783,     2961.74,     6.39771,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.3318,     24.3318,     24.9872,      24.855,      24.855,     212.029,     27373.6,     24.7177,     1.21174,      345.82,    0.282675,      24.855,      24.855,     24.9872,
       203.5,      24.331,     6.38921,     2958.52,    0.889731,   0.0811339,   0.0132343,   0.0114079,  0.00033016,  0.00416239,           0,           0,           0,     20.3816,     2958.52,     6.38921,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.3305,     24.3305,     24.9871,     24.8543,     24.8543,     211.819,     27373.4,     24.7153,     1.21319,     345.963,    0.282309,     24.8543,     24.8543,     24.9871,
         204,     24.3296,     6.38072,     2955.31,     0.88963,   0.0812071,    0.013247,   0.0114189, 0.000330406,  0.00416669,           0,           0,           0,     20.3848,     2955.31,     6.38072,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.3291,     24.3291,     24.9871,     24.8536,     24.8536,      211.61,     27373.2,     24.7128,     1.21463,     346.105,    0.282021,     24.8536,     24.8536,     24.9871,
       204.5,     24.3283,     6.37224,     2952.11,    0.889528,   0.0812803,   0.0132598,     0.01143, 0.000330653,  0.00417099,           0,           0,           0,     20.3881,     2952.11,     6.37224,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.3278,     24.3278,      24.987,      24.853,      24.853,       211.4,       27373,     24.7102,     1.21607,     346.246,    0.281693,      24.853,      24.853,      24.987,
         205,      24.327,     6.36377,     2948.91,    0.889426,   0.0813537,   0.0132725,   0.0114411,   0.0003309,  0.00417531,           0,           0,           0,     20.3913,     2948.91,     6.36377,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.3265,     24.3265,      24.987,     24.8523,     24.8523,     211.191,     27372.8,     24.7077,     1.21751,     346.387,    0.281367,     24.8523,     24.8523,      24.987,
       205.5,     24.3256,     6.35531,     2945.71,    0.889325,    0.081427,   0.0132853,   0.0114523, 0.000331146,  0.00417961,           0,           0,           0,     20.3945,     2945.71,     6.35531,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.3252,     24.3252,     24.9869,     24.8516,     24.8516,     210.982,     27372.6,      24.705,     1.21894,     346.527,    0.281054,     24.8516,     24.8516,     24.9869,
         206,     24.3243,     6.34686,     2942.52,    0.889223,   0.0815005,   0.0132981,   0.0114634, 0.000331394,  0.00418393,           0,           0,           0,     20.3978,     2942.52,     6.34686,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.3238,     24.3238,     24.9868,     24.8509,     24.8509,     210.774,     27372.4,     24.7024,     1.22038,     346.666,     0.28069,     24.8509,     24.8509,     24.9868,
       206.5,      24.323,     6.33843,     2939.33,    0.889121,    0.081574,   0.0133109,   0.0114745, 0.000331641,  0.00418825,           0,           0,           0,      20.401,     2939.33,     6.33843,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.3225,     24.3225,     24.9868,     24.8502,     24.8502,     210.566,     27372.2,     24.6997,     1.22181,     346.804,    0.280404,     24.8502,     24.8502,     24.9868,
         207,     24.3217,        6.33,     2936.14,    0.889019,   0.0816475,   0.0133237,   0.0114857, 0.000331889,  0.00419257,           0,           0,           0,     20.4042,     2936.14,        6.33,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.3212,     24.3212,     24.9867,     24.8495,     24.8495,     210.358,       27372,     24.6969,     1.22324,     346.943,    0.280078,     24.8495,     24.8495,     24.9867,
       207.5,     24.3203,     6.32159,     2932.96,    0.888916,   0.0817212,   0.0133365,   0.0114968, 0.000332138,  0.00419691,           0,           0,           0,     20.4074,     2932.96,     6.32159,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.3198,     24.3198,     24.9867,     24.8488,     24.8488,      210.15,     27371.8,     24.6941,     1.22466,      347.08,    0.279755,     24.8488,     24.8488,     24.9867,
         208,      24.319,     6.31319,     2929.79,    0.888814,   0.0817948,   0.0133494,    0.011508, 0.000332386,  0.00420123,           0,           0,           0,     20.4107,     2929.79,     6.31319,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.3185,     24.3185,     24.9866,     24.8482,     24.8482,     209.943,     27371.6,     24.6913,     1.22608,     347.217,    0.279444,     24.8482,     24.8482,     24.9866,
       208.5,     24.3177,      6.3048,     2926.62,    0.888712,   0.0818685,   0.0133622,   0.0115192, 0.000332634,  0.00420557,           0,           0,           0,     20.4139,     2926.62,      6.3048,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.3172,     24.3172,     24.9865,     24.8475,     24.8475,     209.736,     27371.4,     24.6884,     1.22751,     347.353,    0.279083,     24.8475,     24.8475,     24.9865,
         209,     24.3164,     6.29642,     2923.45,    0.888609,   0.0819423,   0.0133751,   0.0115304, 0.000332883,  0.00420991,           0,           0,           0,     20.4171,     2923.45,     6.29642,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.3159,     24.3159,     24.9865,     24.8468,     24.8468,     209.529,     27371.2,     24.6855,     1.22892,     347.488,    0.278798,     24.8468,     24.8468,     24.9865,
       209.5,     24.3151,     6.28805,     2920.29,    0.888507,   0.0820162,   0.0133879,   0.0115416, 0.000333132,  0.00421425,           0,           0,           0,     20.4203,     2920.29,     6.28805,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.3146,     24.3146,     24.9864,     24.8461,     24.8461,     209.322,       27371,     24.6825,     1.23034,     347.623,    0.278474,     24.8461,     24.8461,     24.9864,
         210,     24.3137,     6.27969,     2917.13,    0.888404,   0.0820902,   0.0134008,   0.0115528, 0.000333382,  0.00421861,           0,           0,           0,     20.4235,     2917.13,     6.27969,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.3132,     24.3132,     24.9863,     24.8454,     24.8454,     209.116,     27370.8,     24.6796,     1.23175,     347.758,    0.278153,     24.8454,     24.8454,     24.9863,
       210.5,     24.3124,     6.27134,     2913.97,    0.888302,   0.0821641,   0.0134137,    0.011564, 0.000333632,  0.00422295,           0,           0,           0,     20.4267,     2913.97,     6.27134,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.3119,     24.3119,     24.9863,     24.8447,     24.8447,      208.91,     27370.6,     24.6765,     1.23317,     347.891,    0.277844,     24.8447,     24.8447,     24.9863,
         211,     24.3111,     6.26301,     2910.82,    0.888199,   0.0822381,   0.0134266,   0.0115752, 0.000333882,  0.00422731,           0,           0,           0,     20.4299,     2910.82,     6.26301,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.3106,     24.3106,     24.9862,      24.844,      24.844,     208.704,     27370.4,     24.6734,     1.23457,     348.024,    0.277486,      24.844,      24.844,     24.9862,
       211.5,     24.3098,     6.25468,     2907.68,    0.888096,   0.0823122,   0.0134395,   0.0115865, 0.000334132,  0.00423167,           0,           0,           0,      20.433,     2907.68,     6.25468,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.3093,     24.3093,     24.9862,     24.8433,     24.8433,     208.498,     27370.2,     24.6703,     1.23598,     348.157,    0.277203,     24.8433,     24.8433,     24.9862,
         212,     24.3085,     6.24637,     2904.54,    0.887993,   0.0823864,   0.0134525,   0.0115977, 0.000334383,  0.00423604,           0,           0,           0,     20.4362,     2904.54,     6.24637,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,      24.308,      24.308,     24.9861,     24.8426,     24.8426,     208.293,       27370,     24.6672,     1.23738,     348.289,    0.276882,     24.8426,     24.8426,     24.9861,
       212.5,     24.3072,     6.23807,      2901.4,     0.88789,   0.0824606,   0.0134654,    0.011609, 0.000334634,  0.00424041,           0,           0,           0,     20.4394,      2901.4,     6.23807,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.3067,     24.3067,      24.986,     24.8419,     24.8419,     208.088,     27369.8,      24.664,     1.23879,      348.42,    0.276563,     24.8419,     24.8419,      24.986,
         213,     24.3059,     6.22978,     2898.27,    0.887787,   0.0825349,   0.0134784,   0.0116202, 0.000334885,  0.00424478,           0,           0,           0,     20.4426,     2898.27,     6.22978,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.3054,     24.3054,      24.986,     24.8412,     24.8412,     207.884,     27369.6,     24.6608,     1.24019,     348.551,    0.276256,     24.8412,     24.8412,      24.986,
       213.5,     24.3045,      6.2215,     2895.14,    0.887684,   0.0826092,   0.0134913,   0.0116315, 0.000335136,  0.00424915,           0,           0,           0,     20.4457,     2895.14,      6.2215,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.3041,     24.3041,     24.9859,     24.8405,     24.8405,     207.679,     27369.4,     24.6575,     1.24158,     348.681,      0.2759,     24.8405,     24.8405,     24.9859,
         214,     24.3032,     6.21323,     2892.01,     0.88758,   0.0826836,   0.0135043,   0.0116428, 0.000335388,  0.00425354,           0,           0,           0,     20.4489,     2892.01,     6.21323,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.3028,     24.3028,     24.9858,     24.8398,     24.8398,     207.475,     27369.2,     24.6542,     1.24298,      348.81,    0.275619,     24.8398,     24.8398,     24.9858,
       214.5,     24.3019,     6.20497,     2888.89,    0.887477,   0.0827581,   0.0135173,   0.0116541,  0.00033564,  0.00425792,           0,           0,           0,     20.4521,     2888.89,     6.20497,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.3015,     24.3015,     24.9858,     24.8391,     24.8391,     207.271,       27369,     24.6509,     1.24437,     348.939,      0.2753,     24.8391,     24.8391,     24.9858,
         215,     24.3006,     6.19672,     2885.77,    0.887373,   0.0828326,   0.0135303,   0.0116654, 0.000335893,  0.00426232,           0,           0,           0,     20.4552,     2885.77,     6.19672,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.3001,     24.3001,     24.9857,     24.8384,     24.8384,     207.068,     27368.8,     24.6475,     1.24576,     349.068,    0.274983,     24.8384,     24.8384,     24.9857,
       215.5,     24.2993,     6.18849,     2882.66,     0.88727,   0.0829071,   0.0135433,   0.0116768, 0.000336145,   0.0042667,           0,           0,           0,     20.4584,     2882.66,     6.18849,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.2988,     24.2988,     24.9857,     24.8377,     24.8377,     206.864,     27368.6,     24.6441,     1.24715,     349.195,    0.274678,     24.8377,     24.8377,     24.9857,
         216,      24.298,     6.18026,     2879.55,    0.887166,   0.0829818,   0.0135563,   0.0116881, 0.000336398,   0.0042711,           0,           0,           0,     20.4615,     2879.55,     6.18026,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.2975,     24.2975,     24.9856,      24.837,      24.837,     206.661,     27368.4,     24.6406,     1.24853,     349.322,    0.274325,      24.837,      24.837,     24.9856,
       216.5,     24.2967,     6.17205,     2876.45,    0.887063,   0.0830565,   0.0135694,   0.0116994, 0.000336651,   0.0042755,           0,           0,           0,     20.4647,     2876.45,     6.17205,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.2962,     24.2962,     24.9855,     24.8362,     24.8362,     206.458,     27368.2,     24.6371,     1.24992,     349.449,    0.274046,     24.8362,     24.8362,     24.9855,
         217,     24.2954,     6.16384,     2873.35,    0.886959,   0.0831312,   0.0135824,   0.0117108, 0.000336905,  0.00427991,           0,           0,           0,     20.4678,     2873.35,     6.16384,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.2949,     24.2949,     24.9855,     24.8355,     24.8355,     206.256,       27368,     24.6336,      1.2513,     349.575,    0.273729,     24.8355,     24.8355,     24.9855,
       217.5,     24.2941,     6.15565,     2870.25,    0.886855,   0.0832061,   0.0135955,   0.0117222, 0.000337159,  0.00428432,           0,           0,           0,     20.4709,     2870.25,     6.15565,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.2936,     24.2936,     24.9854,     24.8348,     24.8348,     206.054,     27367.8,       24.63,     1.25268,       349.7,    0.273414,     24.8348,     24.8348,     24.9854,
         218,     24.2928,     6.14747,     2867.16,    0.886751,   0.0832809,   0.0136085,   0.0117335, 0.000337412,  0.00428873,           0,           0,           0,     20.4741,     2867.16,     6.14747,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.2923,     24.2923,     24.9853,     24.8341,     24.8341,     205.852,     27367.6,     24.6264,     1.25405,     349.825,    0.273111,     24.8341,     24.8341,     24.9853,
       218.5,     24.2915,      6.1393,     2864.07,    0.886647,   0.0833558,   0.0136216,   0.0117449, 0.000337667,  0.00429315,           0,           0,           0,     20.4772,     2864.07,      6.1393,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,      24.291,      24.291,     24.9853,     24.8334,     24.8334,      205.65,     27367.4,     24.6228,     1.25543,     349.949,     0.27276,     24.8334,     24.8334,     24.9853,
         219,     24.2902,     6.13114,     2860.99,    0.886543,   0.0834308,   0.0136347,   0.0117563, 0.000337921,  0.00429757,           0,           0,           0,     20.4803,     2860.99,     6.13114,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.2898,     24.2898,     24.9852,     24.8327,     24.8327,     205.448,     27367.2,     24.6191,      1.2568,     350.073,    0.272484,     24.8327,     24.8327,     24.9852,
       219.5,     24.2889,     6.12299,     2857.91,    0.886438,   0.0835059,   0.0136478,   0.0117677, 0.000338176,    0.004302,           0,           0,           0,     20.4834,     2857.91,     6.12299,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.2885,     24.2885,     24.9851,      24.832,      24.832,     205.247,       27367,     24.6154,     1.25817,     350.196,    0.272168,      24.832,      24.832,     24.9851,
         220,     24.2876,     6.11485,     2854.83,    0.886334,    0.083581,   0.0136609,   0.0117792, 0.000338432,  0.00430644,           0,           0,           0,     20.4865,     2854.83,     6.11485,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.2872,     24.2872,     24.9851,     24.8313,     24.8313,     205.046,     27366.8,     24.6117,     1.25954,     350.318,    0.271856,     24.8313,     24.8313,     24.9851,
       220.5,     24.2863,     6.10672,     2851.76,     0.88623,   0.0836562,   0.0136741,   0.0117906, 0.000338687,  0.00431087,           0,           0,           0,     20.4896,     2851.76,     6.10672,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.2859,     24.2859,      24.985,     24.8305,     24.8305,     204.846,     27366.7,     24.6079,      1.2609,      350.44,    0.271555,     24.8305,     24.8305,      24.985,
         221,     24.2851,     6.09861,     2848.69,    0.886125,   0.0837314,   0.0136872,    0.011802, 0.000338942,  0.00431531,           0,           0,           0,     20.4927,     2848.69,     6.09861,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.2846,     24.2846,     24.9849,     24.8298,     24.8298,     204.645,     27366.5,     24.6041,     1.26226,     350.562,    0.271207,     24.8298,     24.8298,     24.9849,
       221.5,     24.2838,      6.0905,     2845.63,    0.886021,   0.0838067,   0.0137004,   0.0118135, 0.000339198,  0.00431975,           0,           0,           0,     20.4958,     2845.63,      6.0905,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.2833,     24.2833,     24.9849,     24.8291,     24.8291,     204.445,     27366.3,     24.6002,     1.26363,     350.683,    0.270932,     24.8291,     24.8291,     24.9849,
         222,     24.2825,      6.0824,     2842.57,    0.885916,   0.0838821,   0.0137135,   0.0118249, 0.000339455,   0.0043242,           0,           0,           0,     20.4989,     2842.57,      6.0824,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,      24.282,      24.282,     24.9848,     24.8284,     24.8284,     204.245,     27366.1,     24.5964,     1.26498,     350.803,    0.270619,     24.8284,     24.8284,     24.9848,
       222.5,     24.2812,     6.07432,     2839.51,    0.885811,   0.0839575,   0.0137267,   0.0118364, 0.000339712,  0.00432865,           0,           0,           0,      20.502,     2839.51,     6.07432,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.2807,     24.2807,     24.9848,     24.8277,     24.8277,     204.045,     27365.9,     24.5924,     1.26634,     350.923,    0.270308,     24.8277,     24.8277,     24.9848,
         223,     24.2799,     6.06625,     2836.46,    0.885706,   0.0840329,   0.0137399,   0.0118479, 0.000339968,   0.0043331,           0,           0,           0,     20.5051,     2836.46,     6.06625,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.2794,     24.2794,     24.9847,     24.8269,     24.8269,     203.846,     27365.7,     24.5885,     1.26769,     351.042,     0.27001,     24.8269,     24.8269,     24.9847,
       223.5,     24.2786,     6.05818,     2833.42,    0.885601,   0.0841085,   0.0137531,   0.0118594, 0.000340225,  0.00433756,           0,           0,           0,     20.5082,     2833.42,     6.05818,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.2782,     24.2782,     24.9846,     24.8262,     24.8262,     203.647,     27365.5,     24.5845,     1.26905,      351.16,    0.269663,     24.8262,     24.8262,     24.9846,
         224,     24.2773,     6.05013,     2830.37,    0.885496,   0.0841841,   0.0137663,   0.0118709, 0.000340483,  0.00434203,           0,           0,           0,     20.5113,     2830.37,     6.05013,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.2769,     24.2769,     24.9846,     24.8255,     24.8255,     203.448,     27365.3,     24.5805,      1.2704,     351.278,    0.269391,     24.8255,     24.8255,     24.9846,
       224.5,     24.2761,     6.04209,     2827.33,    0.885391,   0.0842597,   0.0137795,   0.0118824,  0.00034074,   0.0043465,           0,           0,           0,     20.5143,     2827.33,     6.04209,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.2756,     24.2756,     24.9845,     24.8248,     24.8248,      203.25,     27365.1,     24.5764,     1.27174,     351.396,    0.269079,     24.8248,     24.8248,     24.9845,
         225,     24.2748,     6.03406,      2824.3,    0.885286,   0.0843355,   0.0137928,   0.0118939, 0.000340999,  0.00435097,           0,           0,           0,     20.5174,      2824.3,     6.03406,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.2743,     24.2743,     24.9844,      24.824,      24.824,     203.051,     27364.9,     24.5724,     1.27309,     351.513,    0.268771,      24.824,      24.824,     24.9844,
       225.5,     24.2735,     6.02604,     2821.27,    0.885181,   0.0844112,    0.013806,   0.0119054, 0.000341256,  0.00435544,           0,           0,           0,     20.5205,     2821.27,     6.02604,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,      24.273,      24.273,     24.9844,     24.8233,     24.8233,     202.853,     27364.7,     24.5682,     1.27443,     351.629,    0.268475,     24.8233,     24.8233,     24.9844,
         226,     24.2722,     6.01803,     2818.24,    0.885075,    0.084487,   0.0138193,    0.011917, 0.000341515,  0.00435992,           0,           0,           0,     20.5235,     2818.24,     6.01803,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.2718,     24.2718,     24.9843,     24.8226,     24.8226,     202.655,     27364.5,     24.5641,     1.27577,     351.745,    0.268131,     24.8226,     24.8226,     24.9843,
       226.5,     24.2709,     6.01003,     2815.22,     0.88497,   0.0845629,   0.0138325,   0.0119286, 0.000341774,  0.00436441,           0,           0,           0,     20.5266,     2815.22,     6.01003,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.2705,     24.2705,     24.9842,     24.8219,     24.8219,     202.458,     27364.3,     24.5599,     1.27711,      351.86,     0.26786,     24.8219,     24.8219,     24.9842,
         227,     24.2697,     6.00204,      2812.2,    0.884864,   0.0846389,   0.0138458,   0.0119401, 0.000342033,   0.0043689,           0,           0,           0,     20.5296,      2812.2,     6.00204,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.2692,     24.2692,     24.9842,     24.8211,     24.8211,     202.261,     27364.1,     24.5557,     1.27845,     351.975,    0.267551,     24.8211,     24.8211,     24.9842,
       227.5,     24.2684,     5.99406,     2809.18,    0.884759,    0.084715,   0.0138591,   0.0119517, 0.000342293,   0.0043734,           0,           0,           0,     20.5327,     2809.18,     5.99406,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.2679,     24.2679,     24.9841,     24.8204,     24.8204,     202.064,     27363.9,     24.5514,     1.27978,     352.089,    0.267245,     24.8204,     24.8204,     24.9841,
         228,     24.2671,      5.9861,     2806.17,    0.884653,    0.084791,   0.0138724,   0.0119633, 0.000342552,  0.00437789,           0,           0,           0,     20.5357,     2806.17,      5.9861,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.2667,     24.2667,      24.984,     24.8197,     24.8197,     201.867,     27363.7,     24.5472,     1.28111,     352.203,     0.26695,     24.8197,     24.8197,      24.984,
       228.5,     24.2658,     5.97814,     2803.17,    0.884547,   0.0848671,   0.0138858,   0.0119749, 0.000342812,  0.00438239,           0,           0,           0,     20.5388,     2803.17,     5.97814,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.2654,     24.2654,      24.984,     24.8189,     24.8189,      201.67,     27363.5,     24.5428,     1.28244,     352.316,    0.266609,     24.8189,     24.8189,      24.984,
         229,     24.2646,     5.97019,     2800.16,    0.884441,   0.0849433,   0.0138991,   0.0119865, 0.000343072,  0.00438689,           0,           0,           0,     20.5418,     2800.16,     5.97019,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.2641,     24.2641,     24.9839,     24.8182,     24.8182,     201.474,     27363.4,     24.5385,     1.28377,     352.429,     0.26634,     24.8182,     24.8182,     24.9839,
       229.5,     24.2633,     5.96226,     2797.16,    0.884335,   0.0850196,   0.0139124,   0.0119981, 0.000343333,   0.0043914,           0,           0,           0,     20.5448,     2797.16,     5.96226,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.2628,     24.2628,     24.9838,     24.8175,     24.8175,     201.278,     27363.2,     24.5341,      1.2851,     352.541,    0.266033,     24.8175,     24.8175,     24.9838,
         230,      24.262,     5.95433,     2794.17,    0.884229,   0.0850959,   0.0139258,   0.0120097, 0.000343594,  0.00439592,           0,           0,           0,     20.5478,     2794.17,     5.95433,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.2616,     24.2616,     24.9838,     24.8167,     24.8167,     201.083,       27363,     24.5297,     1.28642,     352.653,    0.265728,     24.8167,     24.8167,     24.9838,
       230.5,     24.2608,     5.94642,     2791.18,    0.884123,   0.0851723,   0.0139391,   0.0120214, 0.000343855,  0.00440044,           0,           0,           0,     20.5509,     2791.18,     5.94642,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.2603,     24.2603,     24.9837,      24.816,      24.816,     200.887,     27362.8,     24.5253,     1.28774,     352.764,    0.265436,      24.816,      24.816,     24.9837,
         231,     24.2595,     5.93852,     2788.19,    0.884017,   0.0852487,   0.0139525,    0.012033, 0.000344116,  0.00440496,           0,           0,           0,     20.5539,     2788.19,     5.93852,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,      24.259,      24.259,     24.9836,     24.8153,     24.8153,     200.692,     27362.6,     24.5208,     1.28906,     352.874,    0.265097,     24.8153,     24.8153,     24.9836,
